controllable,environmental,output
-6.511598110198974609e+00,-4.207499980926513672e+00,-3.796169662475585938e+01
-6.543618202209472656e+00,1.141582965850830078e+00,-3.754460906982421875e+01
-6.498973369598388672e+00,-1.680890202522277832e+00,-3.847098541259765625e+01
-6.618424892425537109e+00,5.505358219146728516e+00,-2.605696105957031250e+01
-6.513175487518310547e+00,-4.562193393707275391e+00,-3.712086868286132812e+01
-6.511121273040771484e+00,-1.665970683097839355e-01,-3.779381179809570312e+01
-6.606339931488037109e+00,4.616936206817626953e+00,-2.993783187866210938e+01
-6.585400581359863281e+00,3.074888467788696289e+00,-3.530438232421875000e+01
-6.502007484436035156e+00,-2.523417234420776367e+00,-3.893793487548828125e+01
-6.500105381011962891e+00,-2.124816656112670898e+00,-3.873760604858398438e+01
-6.602334499359130859e+00,4.317150115966796875e+00,-3.117741966247558594e+01
-6.522543907165527344e+00,3.526287376880645752e-01,-3.769165039062500000e+01
-6.499064445495605469e+00,-1.345574736595153809e+00,-3.827347183227539062e+01
-6.501792907714843750e+00,-8.380770087242126465e-01,-3.801915740966796875e+01
-6.505006790161132812e+00,-3.049808263778686523e+00,-3.904668807983398438e+01
-6.595085620880126953e+00,3.775175333023071289e+00,-3.321924591064453125e+01
-6.589809894561767578e+00,3.382049083709716797e+00,-3.447826766967773438e+01
-6.571172237396240234e+00,2.262174844741821289e+00,-3.679214096069335938e+01
-6.535594940185546875e+00,8.475188016891479492e-01,-3.761082839965820312e+01
-6.626580238342285156e+00,6.114702701568603516e+00,-2.340910720825195312e+01
-6.507173538208007812e+00,-3.422466993331909180e+00,-3.894029617309570312e+01
-6.507569313049316406e+00,-3.688661456108093262e-01,-3.784859085083007812e+01
-6.577540874481201172e+00,2.591540575027465820e+00,-3.630792236328125000e+01
-6.613383769989013672e+00,5.134058475494384766e+00,-2.769630622863769531e+01
-6.553730487823486328e+00,1.520160198211669922e+00,-3.740496063232421875e+01
