controllable,environmental,output
-6.463454723358154297e+00,-4.148443222045898438e+00,-3.511053085327148438e+01
6.030648231506347656e+00,-7.186811447143554688e+00,-2.263661575317382812e+01
6.077387809753417969e+00,-9.533532142639160156e+00,-2.216159439086914062e+01
-6.433506011962890625e+00,-2.516227722167968750e+00,-3.684048461914062500e+01
-6.444175243377685547e+00,-3.282094955444335938e+00,-3.684552764892578125e+01
-6.503701210021972656e+00,-5.876891136169433594e+00,-2.800577545166015625e+01
-6.519386291503906250e+00,-7.005309104919433594e+00,-2.272351837158203125e+01
-6.428104400634765625e+00,-1.813006997108459473e+00,-3.549971008300781250e+01
-6.430553913116455078e+00,-2.170252084732055664e+00,-3.633653259277343750e+01
6.050935745239257812e+00,-8.358349800109863281e+00,-2.325655937194824219e+01
-6.516884803771972656e+00,-6.781452178955078125e+00,-2.373897552490234375e+01
6.037964344024658203e+00,-7.761621475219726562e+00,-2.312304306030273438e+01
-6.447090625762939453e+00,-3.436468362808227539e+00,-3.666490173339843750e+01
-6.500664710998535156e+00,-5.710923671722412109e+00,-2.879090881347656250e+01
-6.475493431091308594e+00,-4.612738609313964844e+00,-3.354873275756835938e+01
6.047168254852294922e+00,-8.202456474304199219e+00,-2.326415443420410156e+01
-6.452981472015380859e+00,-3.714891433715820312e+00,-3.619311523437500000e+01
-6.426136493682861328e+00,-1.454603552818298340e+00,-3.436827468872070312e+01
6.084665298461914062e+00,-9.997791290283203125e+00,-2.127738571166992188e+01
-6.479198932647705078e+00,-4.756702423095703125e+00,-3.299513244628906250e+01
6.061516761779785156e+00,-8.797204017639160156e+00,-2.306093215942382812e+01
-6.437685012817382812e+00,-2.867851018905639648e+00,-3.703210067749023438e+01
6.070494174957275391e+00,-9.190750122070312500e+00,-2.266531753540039062e+01
-6.491034030914306641e+00,-5.250380992889404297e+00,-3.091010093688964844e+01
-6.509575366973876953e+00,-6.237568855285644531e+00,-2.628882598876953125e+01
