controllable,environmental,output
-6.494274616241455078e+00,9.475810050964355469e+00,-4.456979370117187500e+01
-6.585719585418701172e+00,-3.734098196029663086e+00,-3.226581573486328125e+01
-6.480164051055908203e+00,6.694293975830078125e+00,-4.044118881225585938e+01
6.080705642700195312e+00,-6.692810535430908203e+00,-2.344815254211425781e+01
6.070897579193115234e+00,-8.007062911987304688e+00,-2.431497764587402344e+01
-6.493237018585205078e+00,9.177881240844726562e+00,-4.446759796142578125e+01
-6.481148719787597656e+00,7.111756324768066406e+00,-4.120632553100585938e+01
-6.488448143005371094e+00,8.271862983703613281e+00,-4.334946060180664062e+01
-6.509720325469970703e+00,3.870884418487548828e+00,-3.701648330688476562e+01
-6.593371868133544922e+00,-5.573255062103271484e+00,-2.509133911132812500e+01
-6.540758609771728516e+00,7.041762471199035645e-01,-3.682441711425781250e+01
-6.481779575347900391e+00,6.086328029632568359e+00,-3.941699981689453125e+01
-6.535441398620605469e+00,1.270004630088806152e+00,-3.669052505493164062e+01
6.077265262603759766e+00,-7.094880104064941406e+00,-2.392256927490234375e+01
-6.578458786010742188e+00,-3.059864759445190430e+00,-3.427563476562500000e+01
-6.501740455627441406e+00,4.415050983428955078e+00,-3.739117050170898438e+01
-6.518114566802978516e+00,3.217368602752685547e+00,-3.673690032958984375e+01
-6.568900108337402344e+00,-2.248193740844726562e+00,-3.596461105346679688e+01
-6.560708999633789062e+00,-1.405960321426391602e+00,-3.686157989501953125e+01
-6.592499256134033203e+00,-5.083153724670410156e+00,-2.710816001892089844e+01
-6.544210433959960938e+00,3.505031764507293701e-01,-3.691894912719726562e+01
-6.488850593566894531e+00,5.307130813598632812e+00,-3.831242370605468750e+01
-6.554908275604248047e+00,-7.623786926269531250e-01,-3.707334136962890625e+01
-6.589603900909423828e+00,-4.287825107574462891e+00,-3.027931213378906250e+01
-6.528280258178710938e+00,2.115371942520141602e+00,-3.659414291381835938e+01
