controllable,environmental,output
-6.466893196105957031e+00,9.037060737609863281e+00,-4.247071456909179688e+01
-6.539796352386474609e+00,6.407947063446044922e+00,-3.471545028686523438e+01
-6.568958282470703125e+00,5.700907707214355469e+00,-3.121929359436035156e+01
-6.470787525177001953e+00,8.706832885742187500e+00,-4.227152633666992188e+01
-6.514308452606201172e+00,7.038484573364257812e+00,-3.756645965576171875e+01
-6.461693286895751953e+00,9.779178619384765625e+00,-4.177305221557617188e+01
-6.550873279571533203e+00,6.143423557281494141e+00,-3.343099975585937500e+01
-6.510138034820556641e+00,7.149336814880371094e+00,-3.802544403076171875e+01
-6.524132728576660156e+00,6.786344051361083984e+00,-3.647043228149414062e+01
-6.497966766357421875e+00,7.506441116333007812e+00,-3.939115524291992188e+01
-6.465587139129638672e+00,9.176257133483886719e+00,-4.246411132812500000e+01
-6.482923507690429688e+00,8.052911758422851562e+00,-4.107453918457031250e+01
-6.533880233764648438e+00,6.549375534057617188e+00,-3.538455581665039062e+01
-6.563447475433349609e+00,5.840186595916748047e+00,-3.192104530334472656e+01
-6.469556331634521484e+00,8.801671028137207031e+00,-4.235870361328125000e+01
-6.545772552490234375e+00,6.266921997070312500e+00,-3.403538513183593750e+01
-6.462779998779296875e+00,9.566820144653320312e+00,-4.214158248901367188e+01
-6.463903427124023438e+00,9.408004760742187500e+00,-4.232781219482421875e+01
-6.487564563751220703e+00,7.868734836578369141e+00,-4.056894683837890625e+01
-6.492118835449218750e+00,7.702558994293212891e+00,-4.005728912353515625e+01
-6.475162029266357422e+00,8.431838035583496094e+00,-4.188987350463867188e+01
-6.461032390594482422e+00,9.936586380004882812e+00,-4.141236877441406250e+01
-6.479391574859619141e+00,8.205883026123046875e+00,-4.144171905517578125e+01
-6.574402809143066406e+00,5.558290004730224609e+00,-3.049803352355957031e+01
-6.505342006683349609e+00,7.284011363983154297e+00,-3.856182479858398438e+01
