controllable,environmental,output
-3.368406057357788086e+00,-8.049333572387695312e+00,-1.351149749755859375e+01
-7.500000000000000000e+00,-1.599295020103454590e+00,-9.625628471374511719e+00
-7.500000000000000000e+00,-3.750355541706085205e-01,-7.817001342773437500e+00
-7.500000000000000000e+00,-3.368057727813720703e+00,-1.322209548950195312e+01
-7.500000000000000000e+00,6.292545199394226074e-01,-6.936422348022460938e+00
-7.500000000000000000e+00,-8.963447213172912598e-01,-8.484064102172851562e+00
-7.369519710540771484e+00,-5.400122165679931641e+00,-1.475639533996582031e+01
-7.500000000000000000e+00,1.674363613128662109e+00,-6.456487655639648438e+00
-7.500000000000000000e+00,-1.351575493812561035e+00,-9.192677497863769531e+00
-7.255711555480957031e+00,-5.965806961059570312e+00,-1.422735118865966797e+01
-6.893936157226562500e+00,-6.737292289733886719e+00,-1.325564289093017578e+01
-7.500000000000000000e+00,-4.171696186065673828e+00,-1.450352764129638672e+01
7.500000000000000000e+00,4.703161716461181641e+00,-6.234951496124267578e+00
-7.500000000000000000e+00,2.113239526748657227e+00,-6.344929695129394531e+00
-3.412728548049926758e+00,-7.497997283935546875e+00,-1.350652885437011719e+01
-7.500000000000000000e+00,-2.476646661758422852e+00,-1.136895847320556641e+01
7.500000000000000000e+00,4.332068920135498047e+00,-6.236938476562500000e+00
-7.500000000000000000e+00,2.586284160614013672e+00,-6.264888286590576172e+00
-7.500000000000000000e+00,1.136539936065673828e+00,-6.658972740173339844e+00
-7.448508739471435547e+00,-4.737732410430908203e+00,-1.490810680389404297e+01
7.500000000000000000e+00,3.813735723495483398e+00,-6.240600585937500000e+00
-7.500000000000000000e+00,-3.966546058654785156e+00,-1.424164295196533203e+01
-3.448156118392944336e+00,-7.215659618377685547e+00,-1.338444995880126953e+01
7.500000000000000000e+00,3.309288978576660156e+00,-6.245424270629882812e+00
-7.500000000000000000e+00,-2.786735296249389648e+00,-1.202711009979248047e+01
