controllable,environmental,output
6.511385917663574219e+00,-4.207499980926513672e+00,-1.082155227661132812e+01
6.492721557617187500e+00,1.141582965850830078e+00,-1.299869251251220703e+01
6.514610290527343750e+00,-1.680890202522277832e+00,-1.422527408599853516e+01
6.462162971496582031e+00,5.505358219146728516e+00,-8.338239669799804688e+00
6.509654045104980469e+00,-4.562193393707275391e+00,-1.037826633453369141e+01
6.502426147460937500e+00,-1.665970683097839355e-01,-1.446589565277099609e+01
6.468497753143310547e+00,4.616936206817626953e+00,-8.865495681762695312e+00
6.479713916778564453e+00,3.074888467788696289e+00,-1.031344509124755859e+01
6.515821933746337891e+00,-2.523417234420776367e+00,-1.322169017791748047e+01
6.515641212463378906e+00,-2.124816656112670898e+00,-1.374569034576416016e+01
6.470620155334472656e+00,4.317150115966796875e+00,-9.090090751647949219e+00
6.498223781585693359e+00,3.526287376880645752e-01,-1.401438522338867188e+01
6.512975215911865234e+00,-1.345574736595153809e+00,-1.448291683197021484e+01
6.508791923522949219e+00,-8.380770087242126465e-01,-1.465864181518554688e+01
6.515192985534667969e+00,-3.049808263778686523e+00,-1.246163749694824219e+01
6.474647045135498047e+00,3.775175333023071289e+00,-9.564000129699707031e+00
6.477475166320800781e+00,3.382049083709716797e+00,-9.965473175048828125e+00
6.485343456268310547e+00,2.262174844741821289e+00,-1.136797904968261719e+01
6.494804382324218750e+00,8.475188016891479492e-01,-1.340826892852783203e+01
6.457850456237792969e+00,6.114702701568603516e+00,-8.077076911926269531e+00
6.514251708984375000e+00,-3.422466993331909180e+00,-1.191342830657958984e+01
6.504326820373535156e+00,-3.688661456108093262e-01,-1.457407569885253906e+01
6.483083724975585938e+00,2.591540575027465820e+00,-1.091919994354248047e+01
6.464841365814208984e+00,5.134058475494384766e+00,-8.535234451293945312e+00
6.490351200103759766e+00,1.520160198211669922e+00,-1.244596576690673828e+01
