controllable,environmental,output
-6.810652256011962891e+00,8.373489379882812500e+00,-3.546740722656250000e+01
-7.115103244781494141e+00,4.504484653472900391e+00,-2.127530288696289062e+01
-7.326089382171630859e+00,1.063250780105590820e+00,-1.207218933105468750e+01
-7.390888690948486328e+00,-2.425248771905899048e-01,-1.029254055023193359e+01
-7.267601013183593750e+00,2.121898651123046875e+00,-1.414677238464355469e+01
-7.233983993530273438e+00,2.687272787094116211e+00,-1.552675247192382812e+01
-7.096621036529541016e+00,4.763202667236328125e+00,-2.223185729980468750e+01
-6.952702045440673828e+00,6.546415805816650391e+00,-2.913114356994628906e+01
-6.937465667724609375e+00,6.715096473693847656e+00,-2.977461051940917969e+01
-7.278206825256347656e+00,1.936882972717285156e+00,-1.373772525787353516e+01
-7.067140102386474609e+00,5.165112018585205078e+00,-2.376072502136230469e+01
-6.832490921020507812e+00,8.008172988891601562e+00,-3.437509536743164062e+01
-7.198086738586425781e+00,3.270520448684692383e+00,-1.716001319885253906e+01
-7.175579547882080078e+00,3.614771127700805664e+00,-1.822270202636718750e+01
-7.014010429382324219e+00,5.845767974853515625e+00,-2.641245841979980469e+01
-7.042827129364013672e+00,5.483493328094482422e+00,-2.499621009826660156e+01
-7.378683567047119141e+00,1.614084467291831970e-02,-1.058665370941162109e+01
-7.353964805603027344e+00,5.196107029914855957e-01,-1.123815345764160156e+01
-7.297272205352783203e+00,1.600832819938659668e+00,-1.304643726348876953e+01
-7.140605926513671875e+00,4.135932922363281250e+00,-1.996169471740722656e+01
-6.884977340698242188e+00,7.310272216796875000e+00,-3.198567962646484375e+01
-6.848224639892578125e+00,7.778634071350097656e+00,-3.362417602539062500e+01
-6.759707450866699219e+00,9.707588195800781250e+00,-3.759774398803710938e+01
-6.771835803985595703e+00,9.277471542358398438e+00,-3.732104492187500000e+01
-6.791140079498291016e+00,8.770709037780761719e+00,-3.646002578735351562e+01
