controllable,environmental,output
-6.508577823638916016e+00,-1.933535099029541016e+00,-3.857014846801757812e+01
-6.500993728637695312e+00,-6.191753745079040527e-01,-3.792523574829101562e+01
-6.475841045379638672e+00,-4.515747547149658203e+00,-4.061114120483398438e+01
-6.501486778259277344e+00,1.105520844459533691e+00,-3.776946258544921875e+01
-6.508014202117919922e+00,-1.589857697486877441e+00,-3.840173721313476562e+01
-6.503232479095458984e+00,-2.997498989105224609e+00,-3.909704971313476562e+01
-6.500874042510986328e+00,9.668631553649902344e-01,-3.778699111938476562e+01
-6.498264312744140625e+00,-2.890576049685478210e-02,-3.781455993652343750e+01
-6.493964195251464844e+00,-3.469751834869384766e+00,-3.974461364746093750e+01
-6.498342037200927734e+00,2.715553939342498779e-01,-3.779669570922851562e+01
-6.485793590545654297e+00,-3.861254215240478516e+00,-4.033446502685546875e+01
-6.498247146606445312e+00,1.441477984189987183e-01,-3.780172729492187500e+01
-6.498301506042480469e+00,-3.266432523727416992e+00,-3.943402481079101562e+01
-6.507028102874755859e+00,-1.380491971969604492e+00,-3.828070068359375000e+01
-6.506403446197509766e+00,-2.738793611526489258e+00,-3.888036727905273438e+01
-6.502230644226074219e+00,1.297308325767517090e+00,-3.771938705444335938e+01
-6.508729934692382812e+00,-2.080935716629028320e+00,-3.862508773803710938e+01
-6.508471012115478516e+00,-2.345638275146484375e+00,-3.870810699462890625e+01
-6.503072738647460938e+00,1.739971756935119629e+00,-3.742115402221679688e+01
-6.499577522277832031e+00,6.834602355957031250e-01,-3.779585647583007812e+01
-6.478789806365966797e+00,-4.283649921417236328e+00,-4.066242218017578125e+01
-6.505834102630615234e+00,-1.205130219459533691e+00,-3.817988967895507812e+01
-6.500100612640380859e+00,-4.826407134532928467e-01,-3.788859176635742188e+01
-6.503500461578369141e+00,-9.217111468315124512e-01,-3.803692626953125000e+01
-6.489552021026611328e+00,-3.674693822860717773e+00,-4.006850814819335938e+01
