controllable,environmental,output
6.050768852233886719e+00,7.957059383392333984e+00,-7.460111618041992188e+00
6.027652740478515625e+00,-5.801863670349121094e-01,-1.263402557373046875e+01
6.017321109771728516e+00,-4.982658863067626953e+00,-1.857702064514160156e+01
6.052620887756347656e+00,8.323536872863769531e+00,-7.438099384307861328e+00
6.034703254699707031e+00,3.892019033432006836e+00,-8.239242553710937500e+00
6.029357910156250000e+00,1.638545393943786621e+00,-9.701959609985351562e+00
6.011133670806884766e+00,-5.658623695373535156e+00,-1.817155075073242188e+01
6.032206535339355469e+00,3.006964683532714844e+00,-8.672458648681640625e+00
6.041032791137695312e+00,5.709024429321289062e+00,-7.721926212310791016e+00
6.033158302307128906e+00,3.365158319473266602e+00,-8.478693962097167969e+00
6.028435230255126953e+00,9.419952034950256348e-01,-1.043983840942382812e+01
6.028150081634521484e+00,-2.014050722122192383e+00,-1.527478885650634766e+01
6.027774810791015625e+00,-9.972311854362487793e-01,-1.336493778228759766e+01
6.026056766510009766e+00,-3.617971658706665039e+00,-1.789315032958984375e+01
6.039269924163818359e+00,5.232510089874267578e+00,-7.821061134338378906e+00
6.030182361602783203e+00,2.080150365829467773e+00,-9.313724517822265625e+00
6.059817314147949219e+00,9.808922767639160156e+00,-7.380200386047363281e+00
6.045071125030517578e+00,6.659228801727294922e+00,-7.577754974365234375e+00
6.027819633483886719e+00,-2.939236879348754883e+00,-1.693636894226074219e+01
6.048573017120361328e+00,7.451102733612060547e+00,-7.497634887695312500e+00
6.036910533905029297e+00,4.660719394683837891e+00,-7.970866203308105469e+00
6.027749061584472656e+00,-1.362495183944702148e+00,-1.403788280487060547e+01
6.022062778472900391e+00,-4.409386157989501953e+00,-1.852461051940917969e+01
6.055102825164794922e+00,8.954380035400390625e+00,-7.408292293548583984e+00
6.027892589569091797e+00,2.557547390460968018e-01,-1.132969474792480469e+01
