controllable,environmental,output
-6.529805660247802734e+00,7.299193382263183594e+00,-4.010070419311523438e+01
-6.533449649810791016e+00,7.538666725158691406e+00,-3.982504653930664062e+01
-6.504276752471923828e+00,2.386857986450195312e+00,-3.428662872314453125e+01
-6.498362064361572266e+00,3.680418491363525391e+00,-3.792607879638671875e+01
-6.525270462036132812e+00,6.989763259887695312e+00,-4.031798934936523438e+01
-6.498435497283935547e+00,4.083066940307617188e+00,-3.856673812866210938e+01
-6.556653499603271484e+00,9.476177215576171875e+00,-3.380567169189453125e+01
-6.504227638244628906e+00,5.310780048370361328e+00,-3.978172683715820312e+01
-6.506458759307861328e+00,1.986688494682312012e+00,-3.267304992675781250e+01
-6.546551227569580078e+00,8.469071388244628906e+00,-3.774560546875000000e+01
-6.499238014221191406e+00,4.418756008148193359e+00,-3.897712707519531250e+01
-6.508119106292724609e+00,1.676427483558654785e+00,-3.130968856811523438e+01
-6.499713420867919922e+00,3.209951162338256836e+00,-3.690184020996093750e+01
-6.501477241516113281e+00,2.866402626037597656e+00,-3.593750762939453125e+01
-6.553483963012695312e+00,9.093461990356445312e+00,-3.547568511962890625e+01
-6.500571727752685547e+00,4.741911411285400391e+00,-3.930213928222656250e+01
-6.522345066070556641e+00,6.803470611572265625e+00,-4.038233184814453125e+01
-6.502986431121826172e+00,5.147003650665283203e+00,-3.965240859985351562e+01
-6.510098934173583984e+00,5.906844615936279297e+00,-4.018515777587890625e+01
-6.506135940551757812e+00,5.529722213745117188e+00,-3.994392395019531250e+01
-6.502772808074951172e+00,2.641859531402587891e+00,-3.520692062377929688e+01
-6.548617362976074219e+00,8.633092880249023438e+00,-3.721216583251953125e+01
-6.508977890014648438e+00,1.493775844573974609e+00,-3.047381210327148438e+01
-6.539192199707031250e+00,7.933095455169677734e+00,-3.914344787597656250e+01
-6.518094539642333984e+00,6.511179447174072266e+00,-4.039843750000000000e+01
