controllable,environmental,output
-6.860947132110595703e+00,-8.049333572387695312e+00,-1.612045478820800781e+01
-6.556034088134765625e+00,-1.599295020103454590e+00,-3.763012313842773438e+01
-6.535423278808593750e+00,-3.750355541706085205e-01,-3.808544921875000000e+01
-6.599195957183837891e+00,-3.368057727813720703e+00,-3.363636398315429688e+01
-6.521423816680908203e+00,6.292545199394226074e-01,-3.781859588623046875e+01
-6.543999195098876953e+00,-8.963447213172912598e-01,-3.803676986694335938e+01
-6.709162712097167969e+00,-5.400122165679931641e+00,-2.551787376403808594e+01
-6.512124061584472656e+00,1.674363613128662109e+00,-3.681294631958007812e+01
-6.551730632781982422e+00,-1.351575493812561035e+00,-3.783167648315429688e+01
-6.748477935791015625e+00,-5.965806961059570312e+00,-2.324767684936523438e+01
-6.798408508300781250e+00,-6.737292289733886719e+00,-2.034742164611816406e+01
-6.634047985076904297e+00,-4.171696186065673828e+00,-3.058671188354492188e+01
-6.505140781402587891e+00,4.703161716461181641e+00,-2.610157012939453125e+01
-6.509642601013183594e+00,2.113239526748657227e+00,-3.599278640747070312e+01
-6.838311195373535156e+00,-7.497997283935546875e+00,-1.777702140808105469e+01
-6.573280811309814453e+00,-2.476646661758422852e+00,-3.623073577880859375e+01
-6.505308628082275391e+00,4.332068920135498047e+00,-2.780128860473632812e+01
-6.507673740386962891e+00,2.586284160614013672e+00,-3.476906204223632812e+01
-6.516220092773437500e+00,1.136539936065673828e+00,-3.746497344970703125e+01
-6.665684700012207031e+00,-4.737732410430908203e+00,-2.825934219360351562e+01
-6.505612373352050781e+00,3.813735723495483398e+00,-3.013089561462402344e+01
-6.623857021331787109e+00,-3.966546058654785156e+00,-3.140512275695800781e+01
-6.824699878692626953e+00,-7.215659618377685547e+00,-1.869400405883789062e+01
-6.506207942962646484e+00,3.309288978576660156e+00,-3.224343490600585938e+01
-6.581077098846435547e+00,-2.786735296249389648e+00,-3.545315551757812500e+01
