controllable,environmental,output
6.035973072052001953e+00,2.265635728836059570e+00,-1.191398143768310547e+01
6.001215934753417969e+00,6.216570377349853516e+00,-1.727708435058593750e+01
6.067708969116210938e+00,-3.319013595581054688e+00,-7.257143974304199219e+00
6.076604843139648438e+00,-4.839975833892822266e+00,-6.985717773437500000e+00
6.056466579437255859e+00,-1.612018704414367676e+00,-7.874594211578369141e+00
6.046045303344726562e+00,2.643719911575317383e-01,-9.243782997131347656e+00
6.050670623779296875e+00,-5.881412029266357422e-01,-8.506442070007324219e+00
6.072487354278564453e+00,-4.207209587097167969e+00,-7.076535224914550781e+00
6.034925937652587891e+00,2.480239391326904297e+00,-1.227782440185546875e+01
5.985551834106445312e+00,7.178504467010498047e+00,-1.663867378234863281e+01
5.980611801147460938e+00,7.595564842224121094e+00,-1.607898712158203125e+01
6.039955615997314453e+00,1.455207228660583496e+00,-1.066762828826904297e+01
6.048021793365478516e+00,3.222379088401794434e-02,-9.021387100219726562e+00
6.007726669311523438e+00,5.848357677459716797e+00,-1.724177360534667969e+01
6.014758110046386719e+00,5.388137340545654297e+00,-1.697809982299804688e+01
6.052207946777343750e+00,-8.725772500038146973e-01,-8.305813789367675781e+00
6.021229743957519531e+00,4.785206794738769531e+00,-1.630349922180175781e+01
5.995682716369628906e+00,6.519052505493164062e+00,-1.718734741210937500e+01
6.060718059539794922e+00,-2.324829816818237305e+00,-7.562736988067626953e+00
6.063097476959228516e+00,-2.706886529922485352e+00,-7.429753303527832031e+00
6.029833316802978516e+00,3.485960245132446289e+00,-1.410160636901855469e+01
6.070370674133300781e+00,-3.868752956390380859e+00,-7.137038230895996094e+00
6.033151149749755859e+00,2.839681863784790039e+00,-1.291243839263916016e+01
6.042378902435302734e+00,9.739976525306701660e-01,-1.003339862823486328e+01
6.027604579925537109e+00,3.882820129394531250e+00,-1.483037757873535156e+01
