controllable,environmental,output
-6.466584205627441406e+00,4.976827144622802734e+00,-3.814169311523437500e+01
-6.499199390411376953e+00,4.486152529716491699e-01,-3.756750488281250000e+01
-6.494418144226074219e+00,1.802904367446899414e+00,-3.764639663696289062e+01
-6.480417251586914062e+00,3.261344909667968750e+00,-3.830810546875000000e+01
-6.488157749176025391e+00,2.520705938339233398e+00,-3.791322708129882812e+01
-6.460735797882080078e+00,-2.022773265838623047e+00,-3.870119094848632812e+01
-6.497955799102783203e+00,7.382281590253114700e-03,-3.765135192871093750e+01
-6.482738494873046875e+00,3.042380094528198242e+00,-3.818761825561523438e+01
-6.436272144317626953e+00,-2.754635334014892578e+00,-3.897410964965820312e+01
-6.485717296600341797e+00,-1.073142051696777344e+00,-3.810063171386718750e+01
-6.493023872375488281e+00,-6.071346402168273926e-01,-3.786278915405273438e+01
-6.465775489807128906e+00,5.139403343200683594e+00,-3.790866470336914062e+01
-6.499212265014648438e+00,6.161611080169677734e-01,-3.754959487915039062e+01
-6.424412250518798828e+00,-3.119963645935058594e+00,-3.890251541137695312e+01
-6.474263668060302734e+00,-1.567777395248413086e+00,-3.841059112548828125e+01
-6.471607208251953125e+00,4.209361076354980469e+00,-3.861349868774414062e+01
-6.469239711761474609e+00,4.528929233551025391e+00,-3.852920913696289062e+01
-6.400840759277343750e+00,-4.069558143615722656e+00,-3.756447982788085938e+01
-6.415697097778320312e+00,-3.423982858657836914e+00,-3.867615127563476562e+01
-6.475800037384033203e+00,3.722488403320312500e+00,-3.852616119384765625e+01
-6.489772796630859375e+00,2.354509115219116211e+00,-3.783764266967773438e+01
-6.498459339141845703e+00,1.002647399902343750e+00,-3.753713226318359375e+01
-6.444431304931640625e+00,-2.513553619384765625e+00,-3.893048858642578125e+01
-6.497487545013427734e+00,1.282000541687011719e+00,-3.755376815795898438e+01
-6.479870796203613281e+00,-1.345866680145263672e+00,-3.826664352416992188e+01
