controllable,environmental,output
5.626268863677978516e+00,-2.695541858673095703e+00,-1.047325992584228516e+01
5.627160072326660156e+00,-7.149817943572998047e-01,-1.306676101684570312e+01
5.634483337402343750e+00,-4.485965728759765625e+00,-8.771143913269042969e+00
5.662386894226074219e+00,-7.266722679138183594e+00,-7.627264022827148438e+00
5.632530689239501953e+00,4.051539897918701172e+00,-1.051031303405761719e+01
5.628903388977050781e+00,-3.470219373703002930e+00,-9.623954772949218750e+00
5.647257328033447266e+00,-5.957282543182373047e+00,-7.996448516845703125e+00
5.625710487365722656e+00,-2.092575788497924805e+00,-1.123833370208740234e+01
5.629789352416992188e+00,3.518435239791870117e+00,-1.119700527191162109e+01
5.655463695526123047e+00,-6.681346893310546875e+00,-7.764238357543945312e+00
5.624679088592529297e+00,1.331088542938232422e+00,-1.383971977233886719e+01
5.644285202026367188e+00,-5.634213924407958984e+00,-8.127694129943847656e+00
5.668111801147460938e+00,-7.748015880584716797e+00,-7.541037082672119141e+00
5.626081943511962891e+00,-1.403054237365722656e+00,-1.217312812805175781e+01
5.638228893280029297e+00,-4.963896751403808594e+00,-8.466362953186035156e+00
5.625357151031494141e+00,1.071946859359741211e+00,-1.397653007507324219e+01
5.632992267608642578e+00,-4.217964649200439453e+00,-8.967949867248535156e+00
5.627662181854248047e+00,-3.214335918426513672e+00,-9.885763168334960938e+00
5.625852584838867188e+00,2.653460502624511719e+00,-1.238693523406982422e+01
5.626677513122558594e+00,-1.005335450172424316e+00,-1.270369911193847656e+01
5.627252578735351562e+00,3.009961843490600586e+00,-1.189459037780761719e+01
5.658549785614013672e+00,-6.959428310394287109e+00,-7.694259643554687500e+00
5.627700805664062500e+00,2.496833167970180511e-02,-1.379511737823486328e+01
5.624261856079101562e+00,1.890703082084655762e+00,-1.334352111816406250e+01
5.626486301422119141e+00,7.278459668159484863e-01,-1.404888057708740234e+01
