controllable,environmental,output
-6.354175567626953125e+00,-9.801509976387023926e-01,-2.311510848999023438e+01
-6.376348972320556641e+00,-2.229419946670532227e+00,-2.873354148864746094e+01
-6.441155910491943359e+00,-6.318429470062255859e+00,-4.047705078125000000e+01
-6.480579853057861328e+00,-9.902819633483886719e+00,-4.852154159545898438e+01
-6.369565486907958984e+00,-1.867771148681640625e+00,-2.710242271423339844e+01
-6.474369049072265625e+00,-9.077991485595703125e+00,-4.740069198608398438e+01
-6.455113410949707031e+00,-7.276976585388183594e+00,-4.251826858520507812e+01
-6.433742046356201172e+00,-5.896851062774658203e+00,-3.971465682983398438e+01
-6.359375000000000000e+00,-1.296878695487976074e+00,-2.451844406127929688e+01
-6.457765102386474609e+00,-7.519538402557373047e+00,-4.312922668457031250e+01
-6.447251796722412109e+00,-6.688551425933837891e+00,-4.119961929321289062e+01
-6.382169246673583984e+00,-2.536909818649291992e+00,-3.008807563781738281e+01
-6.400612831115722656e+00,-3.595739126205444336e+00,-3.424581909179687500e+01
-6.477243423461914062e+00,-9.379761695861816406e+00,-4.802309799194335938e+01
-6.394185543060302734e+00,-3.199718952178955078e+00,-3.280756759643554688e+01
-6.463623523712158203e+00,-8.096384048461914062e+00,-4.471084213256835938e+01
-6.451219558715820312e+00,-6.963036060333251953e+00,-4.178600692749023438e+01
-6.427762031555175781e+00,-5.548101425170898438e+00,-3.909297561645507812e+01
-6.405773639678955078e+00,-3.954676389694213867e+00,-3.540660858154296875e+01
-6.420013427734375000e+00,-5.039652347564697266e+00,-3.812259292602539062e+01
-6.388204574584960938e+00,-2.861737489700317383e+00,-3.146267509460449219e+01
-6.409471035003662109e+00,-4.234848499298095703e+00,-3.621672058105468750e+01
-6.468299388885498047e+00,-8.537061691284179688e+00,-4.597224044799804688e+01
-6.417021274566650391e+00,-4.818963527679443359e+00,-3.765485382080078125e+01
-6.466026306152343750e+00,-8.327917098999023438e+00,-4.537462234497070312e+01
