controllable,environmental,output
-6.463386058807373047e+00,4.976827144622802734e+00,-3.688632965087890625e+01
-6.478506565093994141e+00,4.486152529716491699e-01,-3.738135147094726562e+01
-6.481593132019042969e+00,1.802904367446899414e+00,-3.747739410400390625e+01
-6.472087860107421875e+00,3.261344909667968750e+00,-3.797898101806640625e+01
-6.477674484252929688e+00,2.520705938339233398e+00,-3.773705673217773438e+01
-6.430025577545166016e+00,-2.022773265838623047e+00,-3.856335067749023438e+01
-6.473577499389648438e+00,7.382281590253114700e-03,-3.750905227661132812e+01
-6.473761558532714844e+00,3.042380094528198242e+00,-3.792351913452148438e+01
-6.412297248840332031e+00,-2.754635334014892578e+00,-3.845267486572265625e+01
-6.453400611877441406e+00,-1.073142051696777344e+00,-3.808900451660156250e+01
-6.463372707366943359e+00,-6.071346402168273926e-01,-3.780627822875976562e+01
-6.463004589080810547e+00,5.139403343200683594e+00,-3.656203842163085938e+01
-6.479749679565429688e+00,6.161611080169677734e-01,-3.735414505004882812e+01
-6.404217243194580078e+00,-3.119963645935058594e+00,-3.811102294921875000e+01
-6.441454887390136719e+00,-1.567777395248413086e+00,-3.838056945800781250e+01
-6.466214656829833984e+00,4.209361076354980469e+00,-3.782507705688476562e+01
-6.464822292327880859e+00,4.528929233551025391e+00,-3.754524993896484375e+01
-6.387276172637939453e+00,-4.069558143615722656e+00,-3.606148147583007812e+01
-6.398093700408935547e+00,-3.423982858657836914e+00,-3.764413070678710938e+01
-6.468847274780273438e+00,3.722488403320312500e+00,-3.800535583496093750e+01
-6.478800296783447266e+00,2.354509115219116211e+00,-3.767221832275390625e+01
-6.481842517852783203e+00,1.002647399902343750e+00,-3.733622360229492188e+01
-6.417894363403320312e+00,-2.513553619384765625e+00,-3.856280517578125000e+01
-6.482388019561767578e+00,1.282000541687011719e+00,-3.736043548583984375e+01
-6.446874141693115234e+00,-1.345866680145263672e+00,-3.825588607788085938e+01
