controllable,environmental,output
-6.464410781860351562e+00,4.976827144622802734e+00,-3.725454330444335938e+01
-6.486707687377929688e+00,4.486152529716491699e-01,-3.739892959594726562e+01
-6.486120223999023438e+00,1.802904367446899414e+00,-3.752653503417968750e+01
-6.474513053894042969e+00,3.261344909667968750e+00,-3.810981750488281250e+01
-6.480990886688232422e+00,2.520705938339233398e+00,-3.781103897094726562e+01
-6.442739963531494141e+00,-2.022773265838623047e+00,-3.866715621948242188e+01
-6.483331203460693359e+00,7.382281590253114700e-03,-3.751169586181640625e+01
-6.476426601409912109e+00,3.042380094528198242e+00,-3.803346633911132812e+01
-6.424261569976806641e+00,-2.754635334014892578e+00,-3.874604415893554688e+01
-6.466046810150146484e+00,-1.073142051696777344e+00,-3.808170318603515625e+01
-6.475054740905761719e+00,-6.071346402168273926e-01,-3.779341506958007812e+01
-6.463859081268310547e+00,5.139403343200683594e+00,-3.695139694213867188e+01
-6.487420082092285156e+00,6.161611080169677734e-01,-3.737691116333007812e+01
-6.415701389312744141e+00,-3.119963645935058594e+00,-3.851841354370117188e+01
-6.454450130462646484e+00,-1.567777395248413086e+00,-3.841128540039062500e+01
-6.467636585235595703e+00,4.209361076354980469e+00,-3.808030319213867188e+01
-6.466141700744628906e+00,4.528929233551025391e+00,-3.784881591796875000e+01
-6.398252964019775391e+00,-4.069558143615722656e+00,-3.673387145996093750e+01
-6.409430980682373047e+00,-3.423982858657836914e+00,-3.814603042602539062e+01
-6.470821380615234375e+00,3.722488403320312500e+00,-3.819095611572265625e+01
-6.482356548309326172e+00,2.354509115219116211e+00,-3.773841476440429688e+01
-6.488263607025146484e+00,1.002647399902343750e+00,-3.736911392211914062e+01
-6.430221080780029297e+00,-2.513553619384765625e+00,-3.878580856323242188e+01
-6.488060474395751953e+00,1.282000541687011719e+00,-3.739921188354492188e+01
-6.459860801696777344e+00,-1.345866680145263672e+00,-3.826460647583007812e+01
