controllable,environmental,output
-6.435399055480957031e+00,2.265635728836059570e+00,-3.082433891296386719e+01
6.121708869934082031e+00,6.216570377349853516e+00,-1.944868850708007812e+01
-6.499109268188476562e+00,-3.319013595581054688e+00,-3.726512145996093750e+01
-6.499301433563232422e+00,-4.839975833892822266e+00,-3.177976799011230469e+01
-6.488539695739746094e+00,-1.612018704414367676e+00,-3.859206390380859375e+01
-6.457773685455322266e+00,2.643719911575317383e-01,-3.725815200805664062e+01
-6.472461700439453125e+00,-5.881412029266357422e-01,-3.813631057739257812e+01
-6.499284744262695312e+00,-4.207209587097167969e+00,-3.450089263916015625e+01
-6.434203147888183594e+00,2.480239391326904297e+00,-2.984089088439941406e+01
6.124177932739257812e+00,7.178504467010498047e+00,-1.926310729980468750e+01
6.123787403106689453e+00,7.595564842224121094e+00,-1.887394714355468750e+01
-6.441739082336425781e+00,1.455207228660583496e+00,-3.416575622558593750e+01
-6.461519241333007812e+00,3.222379088401794434e-02,-3.757962417602539062e+01
6.117921829223632812e+00,5.848357677459716797e+00,-1.927908515930175781e+01
6.111434936523437500e+00,5.388137340545654297e+00,-1.893870925903320312e+01
-6.477525711059570312e+00,-8.725772500038146973e-01,-3.830124664306640625e+01
-6.426924228668212891e+00,4.785206794738769531e+00,-1.944178009033203125e+01
6.123416423797607422e+00,6.519052505493164062e+00,-1.949606323242187500e+01
-6.495378971099853516e+00,-2.324829816818237305e+00,-3.855372619628906250e+01
-6.497561931610107422e+00,-2.706886529922485352e+00,-3.826976013183593750e+01
-6.430055141448974609e+00,3.485960245132446289e+00,-2.508435058593750000e+01
-6.499258995056152344e+00,-3.868752956390380859e+00,-3.572687149047851562e+01
-6.432466030120849609e+00,2.839681863784790039e+00,-2.814933395385742188e+01
-6.447365760803222656e+00,9.739976525306701660e-01,-3.571858978271484375e+01
-6.429028511047363281e+00,3.882820129394531250e+00,-2.325690841674804688e+01
