controllable,environmental,output
-6.579198837280273438e+00,-5.027724266052246094e+00,-2.681903457641601562e+01
-6.540653228759765625e+00,-9.325781822204589844e+00,-4.836960220336914062e+01
-6.562075138092041016e+00,-7.762559890747070312e+00,-4.233277130126953125e+01
-6.559229850769042969e+00,-7.953383922576904297e+00,-4.323183822631835938e+01
-6.537921428680419922e+00,-9.944920539855957031e+00,-4.916984558105468750e+01
-6.566063880920410156e+00,-7.471597671508789062e+00,-4.089304733276367188e+01
-6.580485343933105469e+00,-4.220427036285400391e+00,-2.247478675842285156e+01
-6.579760551452636719e+00,-4.581018924713134766e+00,-2.434659576416015625e+01
-6.583213329315185547e+00,-3.391007423400878906e+00,-1.866631698608398438e+01
-6.545791149139404297e+00,-8.843648910522460938e+00,-4.690650177001953125e+01
-6.582290172576904297e+00,-3.626748800277709961e+00,-1.967474174499511719e+01
-6.581362724304199219e+00,-3.913771152496337891e+00,-2.098271942138671875e+01
-6.539576053619384766e+00,-9.484124183654785156e+00,-4.871406555175781250e+01
-6.576614379882812500e+00,-6.281014442443847656e+00,-3.424618911743164062e+01
-6.578768253326416016e+00,-5.424460411071777344e+00,-2.912485122680664062e+01
-6.574223041534423828e+00,-6.700088977813720703e+00,-3.669975662231445312e+01
-6.579925537109375000e+00,-4.495303630828857422e+00,-2.389080619812011719e+01
-6.578412055969238281e+00,-5.698867321014404297e+00,-3.075831222534179688e+01
-6.577950954437255859e+00,-5.928403377532958984e+00,-3.213565063476562500e+01
-6.573137283325195312e+00,-6.830589294433593750e+00,-3.744305419921875000e+01
-6.549519538879394531e+00,-8.577104568481445312e+00,-4.590821075439453125e+01
-6.578835964202880859e+00,-5.242022991180419922e+00,-2.805423545837402344e+01
-6.569805622100830078e+00,-7.161806583404541016e+00,-3.927091598510742188e+01
-6.556365966796875000e+00,-8.137579917907714844e+00,-4.406528091430664062e+01
-6.542716979980468750e+00,-9.104140281677246094e+00,-4.776364898681640625e+01
