controllable,environmental,output
-6.419990062713623047e+00,-8.608294486999511719e+00,-2.616783523559570312e+01
-6.477002620697021484e+00,7.082747817039489746e-01,-3.523254394531250000e+01
-6.454756736755371094e+00,8.191966056823730469e+00,-1.228995513916015625e+01
-6.420889854431152344e+00,-5.702951431274414062e+00,-3.710503005981445312e+01
-6.457770824432373047e+00,5.696434974670410156e+00,-1.921165084838867188e+01
-6.454030036926269531e+00,-3.278388023376464844e+00,-3.760863113403320312e+01
-6.477297306060791016e+00,-3.260999172925949097e-02,-3.557485580444335938e+01
-6.464686393737792969e+00,3.083570957183837891e+00,-2.974564743041992188e+01
-6.466584205627441406e+00,2.661317110061645508e+00,-3.128302383422851562e+01
-6.453612327575683594e+00,9.704678535461425781e+00,-9.930966377258300781e+00
-6.456831932067871094e+00,6.309782028198242188e+00,-1.711997795104980469e+01
-6.419601917266845703e+00,-6.573019504547119141e+00,-3.481716918945312500e+01
-6.454376220703125000e+00,8.644002914428710938e+00,-1.146200275421142578e+01
-6.462551593780517578e+00,3.660284280776977539e+00,-2.743001174926757812e+01
6.110325813293457031e+00,-9.354725837707519531e+00,-2.746494865417480469e+01
-6.472630977630615234e+00,-9.961535930633544922e-01,-3.587541198730468750e+01
-6.425766944885253906e+00,-5.120526790618896484e+00,-3.792279815673828125e+01
-6.445592880249023438e+00,-3.838766574859619141e+00,-3.802271270751953125e+01
-6.470229148864746094e+00,-1.369976043701171875e+00,-3.605291366577148438e+01
-6.419902324676513672e+00,-7.264172077178955078e+00,-3.220693588256835938e+01
-6.419999599456787109e+00,-8.058702468872070312e+00,-2.869712257385253906e+01
-6.472050189971923828e+00,1.661300897598266602e+00,-3.401205825805664062e+01
-6.464001655578613281e+00,-2.283305644989013672e+00,-3.670705413818359375e+01
-6.460368633270263672e+00,4.418583869934082031e+00,-2.424751853942871094e+01
-6.455303668975830078e+00,7.558611869812011719e+00,-1.365421295166015625e+01
