controllable,environmental,output
-6.462532520294189453e+00,7.299193382263183594e+00,-3.861948776245117188e+01
-6.463842391967773438e+00,7.538666725158691406e+00,-3.776461791992187500e+01
-6.465768814086914062e+00,2.386857986450195312e+00,-2.134959793090820312e+01
-6.458715915679931641e+00,3.680418491363525391e+00,-2.864732933044433594e+01
-6.460831642150878906e+00,6.989763259887695312e+00,-3.944577407836914062e+01
-6.457177162170410156e+00,4.083066940307617188e+00,-3.108278274536132812e+01
-6.469842433929443359e+00,9.476177215576171875e+00,-2.715768051147460938e+01
-6.455531597137451172e+00,5.310780048370361328e+00,-3.759910964965820312e+01
-6.468430519104003906e+00,1.986688494682312012e+00,-1.942568397521972656e+01
-6.467421531677246094e+00,8.469071388244628906e+00,-3.313824462890625000e+01
-6.456214904785156250e+00,4.418756008148193359e+00,-3.306914138793945312e+01
-6.470614433288574219e+00,1.676427483558654785e+00,-1.806590652465820312e+01
-6.461110591888427734e+00,3.209951162338256836e+00,-2.584609603881835938e+01
-6.462858676910400391e+00,2.866402626037597656e+00,-2.389097785949707031e+01
-6.469030857086181641e+00,9.093461990356445312e+00,-2.944293212890625000e+01
-6.455600261688232422e+00,4.741911411285400391e+00,-3.487692260742187500e+01
-6.459979057312011719e+00,6.803470611572265625e+00,-3.977714920043945312e+01
-6.455358505249023438e+00,5.147003650665283203e+00,-3.689257431030273438e+01
-6.456522941589355469e+00,5.906844615936279297e+00,-3.947227096557617188e+01
-6.455722808837890625e+00,5.529722213745117188e+00,-3.842377471923828125e+01
-6.464207649230957031e+00,2.641859531402587891e+00,-2.267099380493164062e+01
-6.467900753021240234e+00,8.633092880249023438e+00,-3.218754577636718750e+01
-6.471967220306396484e+00,1.493775844573974609e+00,-1.731992149353027344e+01
-6.465610504150390625e+00,7.933095455169677734e+00,-3.601244354248046875e+01
-6.458515644073486328e+00,6.511179447174072266e+00,-4.002818679809570312e+01
