controllable,environmental,output
-6.841760635375976562e+00,-8.049333572387695312e+00,-1.635304069519042969e+01
-6.555546283721923828e+00,-1.599295020103454590e+00,-3.760666656494140625e+01
-6.535211563110351562e+00,-3.750355541706085205e-01,-3.788290786743164062e+01
-6.596299648284912109e+00,-3.368057727813720703e+00,-3.381659698486328125e+01
-6.518538475036621094e+00,6.292545199394226074e-01,-3.770388793945312500e+01
-6.543900489807128906e+00,-8.963447213172912598e-01,-3.790502166748046875e+01
-6.698018074035644531e+00,-5.400122165679931641e+00,-2.580001831054687500e+01
-6.503444671630859375e+00,1.674363613128662109e+00,-3.766139602661132812e+01
-6.551512241363525391e+00,-1.351575493812561035e+00,-3.777135848999023438e+01
-6.734317302703857422e+00,-5.965806961059570312e+00,-2.353032302856445312e+01
-6.781097888946533203e+00,-6.737292289733886719e+00,-2.061894989013671875e+01
-6.628619194030761719e+00,-4.171696186065673828e+00,-3.082788848876953125e+01
-6.474759578704833984e+00,4.703161716461181641e+00,-3.497156524658203125e+01
-6.498197555541992188e+00,2.113239526748657227e+00,-3.766261672973632812e+01
-6.819352626800537109e+00,-7.497997283935546875e+00,-1.802856445312500000e+01
-6.571990013122558594e+00,-2.476646661758422852e+00,-3.631917953491210938e+01
-6.477903842926025391e+00,4.332068920135498047e+00,-3.584883880615234375e+01
-6.493333339691162109e+00,2.586284160614013672e+00,-3.761177062988281250e+01
-6.510776996612548828e+00,1.136539936065673828e+00,-3.766172027587890625e+01
-6.657984733581542969e+00,-4.737732410430908203e+00,-2.852717971801757812e+01
-6.482342720031738281e+00,3.813735723495483398e+00,-3.674129104614257812e+01
-6.619294643402099609e+00,-3.966546058654785156e+00,-3.163319969177246094e+01
-6.806243419647216797e+00,-7.215659618377685547e+00,-1.895385169982910156e+01
-6.486737251281738281e+00,3.309288978576660156e+00,-3.727640533447265625e+01
-6.579281330108642578e+00,-2.786735296249389648e+00,-3.557576751708984375e+01
