controllable,environmental,output
-6.650069713592529297e+00,-4.207499980926513672e+00,-1.554616355895996094e+01
-6.633814334869384766e+00,1.141582965850830078e+00,-3.643056106567382812e+01
-6.647662162780761719e+00,-1.680890202522277832e+00,-2.557580184936523438e+01
-6.646661758422851562e+00,5.505358219146728516e+00,-2.546108245849609375e+01
-6.650224208831787109e+00,-4.562193393707275391e+00,-1.454194927215576172e+01
-6.642552375793457031e+00,-1.665970683097839355e-01,-3.252881622314453125e+01
-6.637614250183105469e+00,4.616936206817626953e+00,-2.961567306518554688e+01
-6.629167079925537109e+00,3.074888467788696289e+00,-3.548484420776367188e+01
-6.648872852325439453e+00,-2.523417234420776367e+00,-2.173236465454101562e+01
-6.648376464843750000e+00,-2.124816656112670898e+00,-2.350721168518066406e+01
-6.635053157806396484e+00,4.317150115966796875e+00,-3.096592521667480469e+01
-6.639225482940673828e+00,3.526287376880645752e-01,-3.444790267944335938e+01
-6.646944046020507812e+00,-1.345574736595153809e+00,-2.717259979248046875e+01
-6.645506381988525391e+00,-8.380770087242126465e-01,-2.957435989379882812e+01
-6.649357795715332031e+00,-3.049808263778686523e+00,-1.955294418334960938e+01
-6.631510257720947266e+00,3.775175333023071289e+00,-3.320809173583984375e+01
-6.629822254180908203e+00,3.382049083709716797e+00,-3.459107208251953125e+01
-6.629355907440185547e+00,2.262174844741821289e+00,-3.690884780883789062e+01
-6.635657310485839844e+00,8.475188016891479492e-01,-3.584015274047851562e+01
-6.653500556945800781e+00,6.114702701568603516e+00,-2.269454574584960938e+01
-6.649627685546875000e+00,-3.422466993331909180e+00,-1.814089012145996094e+01
-6.643597126007080078e+00,-3.688661456108093262e-01,-3.168234062194824219e+01
-6.628999233245849609e+00,2.591540575027465820e+00,-3.650567626953125000e+01
-6.642677307128906250e+00,5.134058475494384766e+00,-2.720195198059082031e+01
-6.631708145141601562e+00,1.520160198211669922e+00,-3.691115951538085938e+01
