controllable,environmental,output
6.104962348937988281e+00,-8.608294486999511719e+00,-2.564614486694335938e+01
-6.482597827911376953e+00,7.082747817039489746e-01,-2.387027549743652344e+01
-6.484104633331298828e+00,8.191966056823730469e+00,-8.018610000610351562e+00
-6.423419475555419922e+00,-5.702951431274414062e+00,-3.709243392944335938e+01
-6.483869075775146484e+00,5.696434974670410156e+00,-9.996937751770019531e+00
-6.466559886932373047e+00,-3.278388023376464844e+00,-3.773704910278320312e+01
-6.481985569000244141e+00,-3.260999172925949097e-02,-2.718975257873535156e+01
-6.483484745025634766e+00,3.083570957183837891e+00,-1.510865879058837891e+01
-6.483348369598388672e+00,2.661317110061645508e+00,-1.637011146545410156e+01
-6.484168529510498047e+00,9.704678535461425781e+00,-7.498826503753662109e+00
-6.482904911041259766e+00,6.309782028198242188e+00,-9.323343276977539062e+00
-6.419018268585205078e+00,-6.573019504547119141e+00,-3.449781417846679688e+01
-6.484043598175048828e+00,8.644002914428710938e+00,-7.827293395996093750e+00
-6.483560085296630859e+00,3.660284280776977539e+00,-1.360137271881103516e+01
6.110037326812744141e+00,-9.354725837707519531e+00,-2.738358497619628906e+01
-6.480485916137695312e+00,-9.961535930633544922e-01,-3.136806106567382812e+01
-6.431205272674560547e+00,-5.120526790618896484e+00,-3.809027862548828125e+01
-6.456926345825195312e+00,-3.838766574859619141e+00,-3.833885192871093750e+01
-6.479496002197265625e+00,-1.369976043701171875e+00,-3.281857299804687500e+01
-6.417164325714111328e+00,-7.264172077178955078e+00,-3.164701271057128906e+01
-6.415125370025634766e+00,-8.058702468872070312e+00,-2.791183662414550781e+01
-6.483037948608398438e+00,1.661300897598266602e+00,-1.989586639404296875e+01
-6.476029396057128906e+00,-2.283305644989013672e+00,-3.572208023071289062e+01
-6.483689785003662109e+00,4.418583869934082031e+00,-1.197268009185791016e+01
-6.483981609344482422e+00,7.558611869812011719e+00,-8.354190826416015625e+00
