controllable,environmental,output
-6.797004222869873047e+00,-7.191552162170410156e+00,-3.197979736328125000e+01
-6.900876998901367188e+00,-6.113031864166259766e+00,-2.731261634826660156e+01
-6.700538158416748047e+00,-8.335646629333496094e+00,-3.593543243408203125e+01
-6.974375247955322266e+00,-5.209967136383056641e+00,-2.325207328796386719e+01
-6.808454990386962891e+00,-7.071829319000244141e+00,-3.148987770080566406e+01
-6.846605777740478516e+00,-6.681344509124755859e+00,-2.983258628845214844e+01
-6.684650897979736328e+00,-8.559985160827636719e+00,-3.648780441284179688e+01
-6.729680538177490234e+00,-7.951904773712158203e+00,-3.479189682006835938e+01
-6.929166793823242188e+00,-5.787276744842529297e+00,-2.584173774719238281e+01
-6.644115924835205078e+00,-9.246099472045898438e+00,-3.750196075439453125e+01
-6.651756286621093750e+00,-9.103281974792480469e+00,-3.738495254516601562e+01
-7.012814521789550781e+00,-4.652219772338867188e+00,-2.084671020507812500e+01
-6.626818180084228516e+00,-9.622613906860351562e+00,-3.754391860961914062e+01
-6.742417335510253906e+00,-7.796808719635009766e+00,-3.426946258544921875e+01
-6.666761398315429688e+00,-8.840376853942871094e+00,-3.703527832031250000e+01
-6.613614082336425781e+00,-9.968985557556152344e+00,-3.722490310668945312e+01
-6.706957817077636719e+00,-8.244461059570312500e+00,-3.568493652343750000e+01
-6.634202003479003906e+00,-9.451288223266601562e+00,-3.757404327392578125e+01
-6.955797195434570312e+00,-5.456331729888916016e+00,-2.434996223449707031e+01
-6.987277984619140625e+00,-5.033870220184326172e+00,-2.247852706909179688e+01
-7.001525878906250000e+00,-4.822128295898437500e+00,-2.156468963623046875e+01
-6.769336700439453125e+00,-7.488731384277343750e+00,-3.314793014526367188e+01
-6.872211933135986328e+00,-6.417765140533447266e+00,-2.867526435852050781e+01
-6.917268276214599609e+00,-5.926500320434570312e+00,-2.647111511230468750e+01
-6.835331916809082031e+00,-6.796284198760986328e+00,-3.032859992980957031e+01
