controllable,environmental,output
-6.525629997253417969e+00,7.957059383392333984e+00,-4.193684768676757812e+01
-6.497924804687500000e+00,-5.801863670349121094e-01,-3.089418220520019531e+01
6.022144317626953125e+00,-4.982658863067626953e+00,-1.852204132080078125e+01
-6.531588554382324219e+00,8.323536872863769531e+00,-4.200837707519531250e+01
-6.496256351470947266e+00,3.892019033432006836e+00,-3.822483062744140625e+01
-6.499800205230712891e+00,1.638545393943786621e+00,-3.676467514038085938e+01
6.013413429260253906e+00,-5.658623695373535156e+00,-1.805569267272949219e+01
-6.499244213104248047e+00,3.006964683532714844e+00,-3.781999206542968750e+01
-6.494265556335449219e+00,5.709024429321289062e+00,-3.966292190551757812e+01
-6.498229503631591797e+00,3.365158319473266602e+00,-3.798046112060546875e+01
-6.498830795288085938e+00,9.419952034950256348e-01,-3.559717559814453125e+01
-6.499840259552001953e+00,-2.014050722122192383e+00,-2.477641487121582031e+01
-6.498298645019531250e+00,-9.972311854362487793e-01,-2.918745613098144531e+01
6.042975425720214844e+00,-3.617971658706665039e+00,-1.848235321044921875e+01
-6.492877483367919922e+00,5.232510089874267578e+00,-3.917721939086914062e+01
-6.500141143798828125e+00,2.080150365829467773e+00,-3.723711776733398438e+01
-6.548206806182861328e+00,9.808922767639160156e+00,-3.998890304565429688e+01
-6.503594875335693359e+00,6.659228801727294922e+00,-4.075747680664062500e+01
-6.501477718353271484e+00,-2.939236879348754883e+00,-2.090200042724609375e+01
-6.516622543334960938e+00,7.451102733612060547e+00,-4.159695053100585938e+01
-6.493518829345703125e+00,4.660719394683837891e+00,-3.869521713256835938e+01
-6.498743534088134766e+00,-1.362495183944702148e+00,-2.762090301513671875e+01
6.030487060546875000e+00,-4.409386157989501953e+00,-1.864575195312500000e+01
-6.540355682373046875e+00,8.954380035400390625e+00,-4.165593719482421875e+01
-6.497954845428466797e+00,2.557547390460968018e-01,-3.383678436279296875e+01
