controllable,environmental,output
-6.534857273101806641e+00,-2.168483257293701172e+00,-3.070160865783691406e+01
-6.525622367858886719e+00,-2.687903642654418945e+00,-3.311156463623046875e+01
-6.511848926544189453e+00,-8.909008979797363281e+00,-2.539235496520996094e+01
-6.507698059082031250e+00,-3.827523231506347656e+00,-3.716778945922851562e+01
-6.510429382324218750e+00,-8.660965919494628906e+00,-2.657700729370117188e+01
-6.514611244201660156e+00,-9.324669837951660156e+00,-2.345709800720214844e+01
-6.514992713928222656e+00,-3.314563512802124023e+00,-3.561661529541015625e+01
-6.493932723999023438e+00,-6.065719127655029297e+00,-3.716926574707031250e+01
-6.520088672637939453e+00,-3.003914833068847656e+00,-3.444512557983398438e+01
-6.551154613494873047e+00,-1.124356150627136230e+00,-2.556814193725585938e+01
-6.541752815246582031e+00,-1.755544900894165039e+00,-2.867919731140136719e+01
-6.494133472442626953e+00,-6.255140304565429688e+00,-3.668462753295898438e+01
-6.494634151458740234e+00,-5.552448749542236328e+00,-3.812913894653320312e+01
-6.502523422241210938e+00,-7.659862518310546875e+00,-3.134718322753906250e+01
-6.506453990936279297e+00,-8.119581222534179688e+00,-2.918489837646484375e+01
-6.503630161285400391e+00,-4.189409255981445312e+00,-3.792863464355468750e+01
-6.500360965728759766e+00,-7.374191761016845703e+00,-3.262519836425781250e+01
-6.499214649200439453e+00,-4.680073261260986328e+00,-3.848357391357421875e+01
-6.497323513031005859e+00,-4.956697463989257812e+00,-3.855313110351562500e+01
-6.569442272186279297e+00,5.695267319679260254e-01,-1.820965766906738281e+01
-6.495440006256103516e+00,-6.687109947204589844e+00,-3.533877182006835938e+01
-6.564352512359619141e+00,8.001717738807201385e-03,-2.041489601135253906e+01
-6.557747840881347656e+00,-6.086990237236022949e-01,-2.312236785888671875e+01
-6.516092777252197266e+00,-9.601229667663574219e+00,-2.221912574768066406e+01
-6.555361747741699219e+00,-8.067938089370727539e-01,-2.404585075378417969e+01
