controllable,environmental,output
-6.466790199279785156e+00,8.373489379882812500e+00,-3.682471466064453125e+01
-7.034988880157470703e+00,4.504484653472900391e+00,-1.970585060119628906e+01
-7.354279518127441406e+00,1.063250780105590820e+00,-1.056133460998535156e+01
-7.443281650543212891e+00,-2.425248771905899048e-01,-9.045776367187500000e+00
-7.271058082580566406e+00,2.121898651123046875e+00,-1.246312522888183594e+01
-7.221898555755615234e+00,2.687272787094116211e+00,-1.379025745391845703e+01
-7.003644943237304688e+00,4.763202667236328125e+00,-2.073734474182128906e+01
-6.723715305328369141e+00,6.546415805816650391e+00,-2.852664756774902344e+01
-6.691648483276367188e+00,6.715096473693847656e+00,-2.930042839050292969e+01
-7.286406040191650391e+00,1.936882972717285156e+00,-1.207860279083251953e+01
-6.951624393463134766e+00,5.165112018585205078e+00,-2.240827369689941406e+01
-6.495004177093505859e+00,8.008172988891601562e+00,-3.527323150634765625e+01
-7.167390823364257812e+00,3.270520448684692383e+00,-1.541363430023193359e+01
-7.132752895355224609e+00,3.614771127700805664e+00,-1.649662971496582031e+01
-6.849988460540771484e+00,5.845767974853515625e+00,-2.537081336975097656e+01
-6.907059192657470703e+00,5.483493328094482422e+00,-2.377786445617675781e+01
-7.427033424377441406e+00,1.614084467291831970e-02,-9.287098884582519531e+00
-7.393106460571289062e+00,5.196107029914855957e-01,-9.835331916809082031e+00
-7.313386917114257812e+00,1.600832819938659668e+00,-1.143893814086914062e+01
-7.077262878417968750e+00,4.135932922363281250e+00,-1.830843544006347656e+01
-6.585061550140380859e+00,7.310272216796875000e+00,-3.206681060791015625e+01
-6.519335269927978516e+00,7.778634071350097656e+00,-3.423945999145507812e+01
-6.436314582824707031e+00,9.707588195800781250e+00,-4.021961593627929688e+01
-6.438567638397216797e+00,9.277471542358398438e+00,-3.966854476928710938e+01
-6.448648452758789062e+00,8.770709037780761719e+00,-3.829692840576171875e+01
