controllable,environmental,output
5.969201564788818359e+00,-5.027724266052246094e+00,-8.057798385620117188e+00
6.095131397247314453e+00,-9.325781822204589844e+00,-2.549436187744140625e+01
6.007884025573730469e+00,-7.762559890747070312e+00,-1.391818904876708984e+01
6.016231536865234375e+00,-7.953383922576904297e+00,-1.501093864440917969e+01
6.103918552398681641e+00,-9.944920539855957031e+00,-2.843085479736328125e+01
5.998400688171386719e+00,-7.471597671508789062e+00,-1.249959659576416016e+01
5.966023445129394531e+00,-4.220427036285400391e+00,-7.820314884185791016e+00
5.967054843902587891e+00,-4.581018924713134766e+00,-7.901585578918457031e+00
5.962336063385009766e+00,-3.391007423400878906e+00,-7.720633029937744141e+00
6.071050643920898438e+00,-8.843648910522460938e+00,-2.162840270996093750e+01
5.964157581329345703e+00,-3.626748800277709961e+00,-7.740313053131103516e+00
5.965016365051269531e+00,-3.913771152496337891e+00,-7.772483348846435547e+00
6.099228858947753906e+00,-9.484124183654785156e+00,-2.657560157775878906e+01
5.977836132049560547e+00,-6.281014442443847656e+00,-9.179038047790527344e+00
5.971273899078369141e+00,-5.424460411071777344e+00,-8.274091720581054688e+00
5.982733249664306641e+00,-6.700088977813720703e+00,-9.980876922607421875e+00
5.965148448944091797e+00,-4.495303630828857422e+00,-7.879281997680664062e+00
5.972995758056640625e+00,-5.698867321014404297e+00,-8.484957695007324219e+00
5.974642753601074219e+00,-5.928403377532958984e+00,-8.712319374084472656e+00
5.984628200531005859e+00,-6.830589294433593750e+00,-1.030001354217529297e+01
6.053143978118896484e+00,-8.577104568481445312e+00,-1.944582939147949219e+01
5.970272064208984375e+00,-5.242022991180419922e+00,-8.163473129272460938e+00
5.990544319152832031e+00,-7.161806583404541016e+00,-1.129271125793457031e+01
6.025577068328857422e+00,-8.137579917907714844e+00,-1.618963813781738281e+01
6.086126804351806641e+00,-9.104140281677246094e+00,-2.377765464782714844e+01
