controllable,environmental,output
-6.413724422454833984e+00,-2.695541858673095703e+00,-3.657541656494140625e+01
-6.328018188476562500e+00,-7.149817943572998047e-01,-2.805383491516113281e+01
-6.470988750457763672e+00,-4.485965728759765625e+00,-4.047484970092773438e+01
-6.515725135803222656e+00,-7.266722679138183594e+00,-3.401507186889648438e+01
-6.251902103424072266e+00,4.051539897918701172e+00,-1.182373714447021484e+01
-6.441901683807373047e+00,-3.470219373703002930e+00,-3.889834594726562500e+01
-6.502213001251220703e+00,-5.957282543182373047e+00,-3.905041885375976562e+01
-6.387194156646728516e+00,-2.092575788497924805e+00,-3.426123428344726562e+01
-6.255514621734619141e+00,3.518435239791870117e+00,-1.284687423706054688e+01
-6.511252403259277344e+00,-6.681346893310546875e+00,-3.662709426879882812e+01
-6.278738498687744141e+00,1.331088542938232422e+00,-1.917435455322265625e+01
-6.496771812438964844e+00,-5.634213924407958984e+00,-3.977444839477539062e+01
-6.518287658691406250e+00,-7.748015880584716797e+00,-3.160101699829101562e+01
-6.355503082275390625e+00,-1.403054237365722656e+00,-3.125134849548339844e+01
-6.482886314392089844e+00,-4.963896751403808594e+00,-4.052924728393554688e+01
-6.282925128936767578e+00,1.071946859359741211e+00,-2.016703224182128906e+01
-6.463863849639892578e+00,-4.217964649200439453e+00,-4.024301147460937500e+01
-6.433398246765136719e+00,-3.214335918426513672e+00,-3.822519302368164062e+01
-6.262763023376464844e+00,2.653460502624511719e+00,-1.491535568237304688e+01
-6.338874816894531250e+00,-1.005335450172424316e+00,-2.941381263732910156e+01
-6.259538650512695312e+00,3.009961843490600586e+00,-1.399780654907226562e+01
-6.513617515563964844e+00,-6.959428310394287109e+00,-3.544422149658203125e+01
-6.305158615112304688e+00,2.496833167970180511e-02,-2.462384033203125000e+01
-6.271108150482177734e+00,1.890703082084655762e+00,-1.720502090454101562e+01
-6.289273738861083984e+00,7.278459668159484863e-01,-2.155880355834960938e+01
