controllable,environmental,output
-6.487029552459716797e+00,-2.168483257293701172e+00,-3.838584899902343750e+01
-6.484159946441650391e+00,-2.687903642654418945e+00,-3.861475372314453125e+01
-6.510187625885009766e+00,-8.909008979797363281e+00,-2.647319221496582031e+01
-6.480953693389892578e+00,-3.827523231506347656e+00,-3.897790908813476562e+01
-6.507899761199951172e+00,-8.660965919494628906e+00,-2.759608840942382812e+01
-6.513618946075439453e+00,-9.324669837951660156e+00,-2.461193656921386719e+01
-6.481941223144531250e+00,-3.314563512802124023e+00,-3.884658050537109375e+01
-6.482699394226074219e+00,-6.065719127655029297e+00,-3.717456436157226562e+01
-6.482907295227050781e+00,-3.003914833068847656e+00,-3.873759460449218750e+01
-6.495490550994873047e+00,-1.124356150627136230e+00,-3.763070297241210938e+01
-6.490048885345458984e+00,-1.755544900894165039e+00,-3.815653991699218750e+01
-6.483572959899902344e+00,-6.255140304565429688e+00,-3.673783111572265625e+01
-6.481062889099121094e+00,-5.552448749542236328e+00,-3.809856033325195312e+01
-6.497121334075927734e+00,-7.659862518310546875e+00,-3.199635696411132812e+01
-6.502350807189941406e+00,-8.119581222534179688e+00,-3.002532005310058594e+01
-6.480559825897216797e+00,-4.189409255981445312e+00,-3.900358963012695312e+01
-6.493725299835205078e+00,-7.374191761016845703e+00,-3.314398956298828125e+01
-6.480331420898437500e+00,-4.680073261260986328e+00,-3.889348983764648438e+01
-6.480417728424072266e+00,-4.956697463989257812e+00,-3.873492813110351562e+01
-6.512448310852050781e+00,5.695267319679260254e-01,-3.406544113159179688e+01
-6.486630439758300781e+00,-6.687109947204589844e+00,-3.554701614379882812e+01
-6.506899356842041016e+00,8.001717738807201385e-03,-3.567903137207031250e+01
-6.500519752502441406e+00,-6.086990237236022949e-01,-3.693896484375000000e+01
-6.515635967254638672e+00,-9.601229667663574219e+00,-2.340327835083007812e+01
-6.498546123504638672e+00,-8.067938089370727539e-01,-3.723928451538085938e+01
