controllable,environmental,output
-6.475341796875000000e+00,-4.281682968139648438e+00,-4.040688323974609375e+01
-6.481961250305175781e+00,-5.961402893066406250e+00,-4.127658462524414062e+01
-6.478447914123535156e+00,-5.211297512054443359e+00,-4.142089462280273438e+01
-6.479590892791748047e+00,-2.091980695724487305e+00,-3.408540344238281250e+01
-6.478643894195556641e+00,-2.603908300399780273e+00,-3.605592727661132812e+01
-6.483341693878173828e+00,-6.305725097656250000e+00,-4.083188247680664062e+01
-6.479393482208251953e+00,-2.272517442703247070e+00,-3.481205368041992188e+01
-6.475609779357910156e+00,-3.556384563446044922e+00,-3.891912460327148438e+01
-6.485474586486816406e+00,-6.986692428588867188e+00,-3.918130874633789062e+01
-6.486372470855712891e+00,-7.732382297515869141e+00,-3.631039428710937500e+01
-6.477710723876953125e+00,-2.891752004623413086e+00,-3.703396987915039062e+01
-6.476957798004150391e+00,-4.867840766906738281e+00,-4.117563629150390625e+01
-6.476090908050537109e+00,-4.605344772338867188e+00,-4.088199234008789062e+01
-6.485683917999267578e+00,-7.167383193969726562e+00,-3.857768630981445312e+01
-6.484517574310302734e+00,-6.641127109527587891e+00,-4.014623641967773438e+01
-6.476745605468750000e+00,-3.149910926818847656e+00,-3.782757186889648438e+01
-6.475160121917724609e+00,-4.106393814086914062e+00,-4.010037231445312500e+01
-6.486528396606445312e+00,-7.954144477844238281e+00,-3.529246520996093750e+01
-6.486299514770507812e+00,-7.594501018524169922e+00,-3.691088104248046875e+01
-6.475387573242187500e+00,-3.670153141021728516e+00,-3.919092941284179688e+01
-6.479977607727050781e+00,-5.540316104888916016e+00,-4.148469924926757812e+01
-6.486679077148437500e+00,-8.221856117248535156e+00,-3.399406051635742188e+01
-6.482571601867675781e+00,-6.099176406860351562e+00,-4.112963104248046875e+01
-6.479423046112060547e+00,-5.412045478820800781e+00,-4.148156738281250000e+01
-6.479720115661621094e+00,-1.790208578109741211e+00,-3.280414962768554688e+01
