controllable,environmental,output
-6.436461925506591797e+00,-1.933535099029541016e+00,-3.858978271484375000e+01
-6.403076648712158203e+00,-6.191753745079040527e-01,-3.771710205078125000e+01
-6.456903457641601562e+00,-4.515747547149658203e+00,-3.667178726196289062e+01
-6.352028369903564453e+00,1.105520844459533691e+00,-3.569005584716796875e+01
-6.429415225982666016e+00,-1.589857697486877441e+00,-3.837174606323242188e+01
-6.450107574462890625e+00,-2.997498989105224609e+00,-3.890881347656250000e+01
-6.355387687683105469e+00,9.668631553649902344e-01,-3.596483612060546875e+01
-6.384272098541259766e+00,-2.890576049685478210e-02,-3.726449203491210938e+01
-6.453163623809814453e+00,-3.469751834869384766e+00,-3.866633987426757812e+01
-6.374896049499511719e+00,2.715553939342498779e-01,-3.697145462036132812e+01
-6.454742431640625000e+00,-3.861254215240478516e+00,-3.817643737792968750e+01
-6.378842353820800781e+00,1.441477984189987183e-01,-3.710329818725585938e+01
-6.451969623565673828e+00,-3.266432523727416992e+00,-3.881243133544921875e+01
-6.424431324005126953e+00,-1.380491971969604492e+00,-3.823219299316406250e+01
-6.447780609130859375e+00,-2.738793611526489258e+00,-3.891518783569335938e+01
-6.347637653350830078e+00,1.297308325767517090e+00,-3.526252365112304688e+01
-6.439039230346679688e+00,-2.080935716629028320e+00,-3.867468643188476562e+01
-6.443120956420898438e+00,-2.345638275146484375e+00,-3.880473327636718750e+01
-6.338611125946044922e+00,1.739971756935119629e+00,-3.405963134765625000e+01
-6.362829208374023438e+00,6.834602355957031250e-01,-3.644340133666992188e+01
-6.456174373626708984e+00,-4.283649921417236328e+00,-3.730550765991210938e+01
-6.419963836669921875e+00,-1.205130219459533691e+00,-3.811424636840820312e+01
-6.398787975311279297e+00,-4.826407134532928467e-01,-3.762086105346679688e+01
-6.412112236022949219e+00,-9.217111468315124512e-01,-3.792340850830078125e+01
-6.454018592834472656e+00,-3.674693822860717773e+00,-3.844616699218750000e+01
