controllable,environmental,output
-5.916385650634765625e+00,-2.695541858673095703e+00,-2.813846206665039062e+01
-5.905226230621337891e+00,-7.149817943572998047e-01,-2.466185760498046875e+01
-5.925178050994873047e+00,-4.485965728759765625e+00,-2.509130287170410156e+01
-5.928685188293457031e+00,-7.266722679138183594e+00,-1.608748435974121094e+01
-5.899711132049560547e+00,4.051539897918701172e+00,-1.165198898315429688e+01
-5.921472072601318359e+00,-3.470219373703002930e+00,-2.751281738281250000e+01
-5.927590370178222656e+00,-5.957282543182373047e+00,-2.016489982604980469e+01
-5.912142276763916016e+00,-2.092575788497924805e+00,-2.777941131591796875e+01
-5.899991989135742188e+00,3.518435239791870117e+00,-1.253465175628662109e+01
-5.928234100341796875e+00,-6.681346893310546875e+00,-1.780552291870117188e+01
-5.901600360870361328e+00,1.331088542938232422e+00,-1.790833663940429688e+01
-5.927205562591552734e+00,-5.634213924407958984e+00,-2.127034187316894531e+01
-5.928994178771972656e+00,-7.748015880584716797e+00,-1.482904720306396484e+01
-5.907970905303955078e+00,-1.403054237365722656e+00,-2.654913520812988281e+01
-5.926181316375732422e+00,-4.963896751403808594e+00,-2.356270980834960938e+01
-5.901893138885498047e+00,1.071946859359741211e+00,-1.872550773620605469e+01
-5.924500942230224609e+00,-4.217964649200439453e+00,-2.586536407470703125e+01
-5.919960021972656250e+00,-3.214335918426513672e+00,-2.785325813293457031e+01
-5.900460243225097656e+00,2.653460502624511719e+00,-1.431313896179199219e+01
-5.906259536743164062e+00,-1.005335450172424316e+00,-2.552033615112304688e+01
-5.900161743164062500e+00,3.009961843490600586e+00,-1.352573966979980469e+01
-5.928482532501220703e+00,-6.959428310394287109e+00,-1.696498870849609375e+01
-5.903496265411376953e+00,2.496833167970180511e-02,-2.223561477661132812e+01
-5.901040077209472656e+00,1.890703082084655762e+00,-1.626103782653808594e+01
-5.902325630187988281e+00,7.278459668159484863e-01,-1.985272979736328125e+01
