controllable,environmental,output
-6.509895801544189453e+00,-1.933535099029541016e+00,-3.850888442993164062e+01
-6.502864837646484375e+00,-6.191753745079040527e-01,-3.793632888793945312e+01
-6.482645034790039062e+00,-4.515747547149658203e+00,-4.049186325073242188e+01
-6.498918533325195312e+00,1.105520844459533691e+00,-3.774560546875000000e+01
-6.509317874908447266e+00,-1.589857697486877441e+00,-3.834789657592773438e+01
-6.503071308135986328e+00,-2.997498989105224609e+00,-3.921535110473632812e+01
-6.498941421508789062e+00,9.668631553649902344e-01,-3.778551864624023438e+01
-6.499738693237304688e+00,-2.890576049685478210e-02,-3.783678054809570312e+01
-6.495470523834228516e+00,-3.469751834869384766e+00,-3.983184814453125000e+01
-6.498970031738281250e+00,2.715553939342498779e-01,-3.782739257812500000e+01
-6.489398479461669922e+00,-3.861254215240478516e+00,-4.033055877685546875e+01
-6.499275684356689453e+00,1.441477984189987183e-01,-3.782915878295898438e+01
-6.498885154724121094e+00,-3.266432523727416992e+00,-3.955013656616210938e+01
-6.508347988128662109e+00,-1.380491971969604492e+00,-3.824575805664062500e+01
-6.506342887878417969e+00,-2.738793611526489258e+00,-3.896247100830078125e+01
-6.498822689056396484e+00,1.297308325767517090e+00,-3.765539932250976562e+01
-6.509862422943115234e+00,-2.080935716629028320e+00,-3.857556533813476562e+01
-6.509137630462646484e+00,-2.345638275146484375e+00,-3.870274353027343750e+01
-6.497836112976074219e+00,1.739971756935119629e+00,-3.723513412475585938e+01
-6.498771667480468750e+00,6.834602355957031250e-01,-3.782191085815429688e+01
-6.484599590301513672e+00,-4.283649921417236328e+00,-4.057178878784179688e+01
-6.507268428802490234e+00,-1.205130219459533691e+00,-3.816179275512695312e+01
-6.501879215240478516e+00,-4.826407134532928467e-01,-3.790161514282226562e+01
-6.505087852478027344e+00,-9.217111468315124512e-01,-3.803885650634765625e+01
-6.492171287536621094e+00,-3.674693822860717773e+00,-4.011063385009765625e+01
