controllable,environmental,output
-6.464098930358886719e+00,-4.148443222045898438e+00,-4.049046707153320312e+01
-6.424423217773437500e+00,-7.186811447143554688e+00,-3.365049743652343750e+01
6.087760925292968750e+00,-9.533532142639160156e+00,-2.264371109008789062e+01
-6.470400333404541016e+00,-2.516227722167968750e+00,-3.904341125488281250e+01
-6.468821048736572266e+00,-3.282094955444335938e+00,-4.006980514526367188e+01
-6.442896366119384766e+00,-5.876891136169433594e+00,-3.842826461791992188e+01
-6.426380634307861328e+00,-7.005309104919433594e+00,-3.445256805419921875e+01
-6.470745563507080078e+00,-1.813006997108459473e+00,-3.741537857055664062e+01
-6.470659732818603516e+00,-2.170252084732055664e+00,-3.833621597290039062e+01
-6.415675640106201172e+00,-8.358349800109863281e+00,-2.796664619445800781e+01
-6.429206371307373047e+00,-6.781452178955078125e+00,-3.538996505737304688e+01
-6.419469356536865234e+00,-7.761621475219726562e+00,-3.093012809753417969e+01
-6.468298435211181641e+00,-3.436468362808227539e+00,-4.020047378540039062e+01
-6.445500850677490234e+00,-5.710923671722412109e+00,-3.883680725097656250e+01
-6.459768772125244141e+00,-4.612738609313964844e+00,-4.037084960937500000e+01
-6.416609764099121094e+00,-8.202456474304199219e+00,-2.874414253234863281e+01
-6.467024803161621094e+00,-3.714891433715820312e+00,-4.037625885009765625e+01
-6.470619201660156250e+00,-1.454603552818298340e+00,-3.628641128540039062e+01
6.095214843750000000e+00,-9.997791290283203125e+00,-2.181384658813476562e+01
-6.458239555358886719e+00,-4.756702423095703125e+00,-4.027640151977539062e+01
-6.413462638854980469e+00,-8.797204017639160156e+00,-2.579965400695800781e+01
-6.469915390014648438e+00,-2.867851018905639648e+00,-3.959791946411132812e+01
-6.411785125732421875e+00,-9.190750122070312500e+00,-2.391713523864746094e+01
-6.452167987823486328e+00,-5.250380992889404297e+00,-3.971856307983398438e+01
-6.437082767486572266e+00,-6.237568855285644531e+00,-3.737542724609375000e+01
