controllable,environmental,output
-6.478682994842529297e+00,8.373489379882812500e+00,-4.271929168701171875e+01
-6.480298042297363281e+00,4.504484653472900391e+00,-3.627003097534179688e+01
-6.657829761505126953e+00,1.063250780105590820e+00,-2.739093208312988281e+01
-6.717079639434814453e+00,-2.425248771905899048e-01,-2.313032341003417969e+01
-6.584915161132812500e+00,2.121898651123046875e+00,-3.048362731933593750e+01
-6.548286914825439453e+00,2.687272787094116211e+00,-3.201298141479492188e+01
-6.475633621215820312e+00,4.763202667236328125e+00,-3.678693389892578125e+01
-6.465045452117919922e+00,6.546415805816650391e+00,-3.999480056762695312e+01
-6.465812683105468750e+00,6.715096473693847656e+00,-4.028195953369140625e+01
-6.597887516021728516e+00,1.936882972717285156e+00,-2.996548080444335938e+01
-6.470022201538085938e+00,5.165112018585205078e+00,-3.755458831787109375e+01
-6.475693702697753906e+00,8.008172988891601562e+00,-4.229907989501953125e+01
-6.518103599548339844e+00,3.270520448684692383e+00,-3.349862670898437500e+01
-6.504359722137451172e+00,3.614771127700805664e+00,-3.432497787475585938e+01
-6.464910030364990234e+00,5.845767974853515625e+00,-3.878268814086914062e+01
-6.467074394226074219e+00,5.483493328094482422e+00,-3.813806915283203125e+01
-6.708442687988281250e+00,1.614084467291831970e-02,-2.400317955017089844e+01
-6.687760829925537109e+00,5.196107029914855957e-01,-2.566964340209960938e+01
-6.621559143066406250e+00,1.600832819938659668e+00,-2.900133514404296875e+01
-6.488624572753906250e+00,4.135932922363281250e+00,-3.549745941162109375e+01
-6.469882965087890625e+00,7.310272216796875000e+00,-4.127066802978515625e+01
-6.473774909973144531e+00,7.778634071350097656e+00,-4.198651504516601562e+01
-6.488811016082763672e+00,9.707588195800781250e+00,-4.285555267333984375e+01
-6.485648155212402344e+00,9.277471542358398438e+00,-4.312821960449218750e+01
-6.481732845306396484e+00,8.770709037780761719e+00,-4.303168869018554688e+01
