controllable,environmental,output
6.103261470794677734e+00,-8.608294486999511719e+00,-2.563907814025878906e+01
-6.384886741638183594e+00,7.082747817039489746e-01,-1.592143917083740234e+01
-6.386204242706298828e+00,8.191966056823730469e+00,-7.569593429565429688e+00
-6.377589225769042969e+00,-5.702951431274414062e+00,-3.739683151245117188e+01
-6.386171817779541016e+00,5.696434974670410156e+00,-8.300159454345703125e+00
-6.379942893981933594e+00,-3.278388023376464844e+00,-3.358748245239257812e+01
-6.384380817413330078e+00,-3.260999172925949097e-02,-1.852566909790039062e+01
-6.385623931884765625e+00,3.083570957183837891e+00,-1.061825180053710938e+01
-6.385511875152587891e+00,2.661317110061645508e+00,-1.127291679382324219e+01
-6.386754512786865234e+00,9.704678535461425781e+00,-7.402035236358642578e+00
-6.386259555816650391e+00,6.309782028198242188e+00,-8.038280487060546875e+00
-6.384287357330322266e+00,-6.573019504547119141e+00,-3.511422729492187500e+01
-6.386599063873291016e+00,8.644002914428710938e+00,-7.506270408630371094e+00
-6.385764122009277344e+00,3.660284280776977539e+00,-9.878398895263671875e+00
6.108790397644042969e+00,-9.354725837707519531e+00,-2.746030807495117188e+01
-6.383645057678222656e+00,-9.961535930633544922e-01,-2.262961578369140625e+01
-6.375829219818115234e+00,-5.120526790618896484e+00,-3.783874511718750000e+01
-6.378156661987304688e+00,-3.838766574859619141e+00,-3.566212463378906250e+01
-6.383323669433593750e+00,-1.369976043701171875e+00,-2.440419578552246094e+01
-6.388094425201416016e+00,-7.264172077178955078e+00,-3.221658706665039062e+01
-6.390633106231689453e+00,-8.058702468872070312e+00,-2.827979660034179688e+01
-6.385184764862060547e+00,1.661300897598266602e+00,-1.328360939025878906e+01
-6.382126331329345703e+00,-2.283305644989013672e+00,-2.894640922546386719e+01
-6.385931491851806641e+00,4.418583869934082031e+00,-9.130811691284179688e+00
-6.386466979980468750e+00,7.558611869812011719e+00,-7.684475898742675781e+00
