controllable,environmental,output
-6.521146774291992188e+00,-4.207499980926513672e+00,-3.775511550903320312e+01
-6.570645809173583984e+00,1.141582965850830078e+00,-3.740193176269531250e+01
-6.525493621826171875e+00,-1.680890202522277832e+00,-3.837448120117187500e+01
-6.633026123046875000e+00,5.505358219146728516e+00,-2.590211486816406250e+01
-6.521727085113525391e+00,-4.562193393707275391e+00,-3.689749145507812500e+01
-6.543933868408203125e+00,-1.665970683097839355e-01,-3.766923904418945312e+01
-6.621230125427246094e+00,4.616936206817626953e+00,-2.974984931945800781e+01
-6.602712631225585938e+00,3.074888467788696289e+00,-3.510967254638671875e+01
-6.521702766418457031e+00,-2.523417234420776367e+00,-3.882729721069335938e+01
-6.523174285888671875e+00,-2.124816656112670898e+00,-3.863770294189453125e+01
-6.617411613464355469e+00,4.317150115966796875e+00,-3.098187255859375000e+01
-6.553943157196044922e+00,3.526287376880645752e-01,-3.755876541137695312e+01
-6.528151512145996094e+00,-1.345574736595153809e+00,-3.817424011230468750e+01
-6.533627033233642578e+00,-8.380770087242126465e-01,-3.790999221801757812e+01
-6.520633697509765625e+00,-3.049808263778686523e+00,-3.891142654418945312e+01
-6.610747337341308594e+00,3.775175333023071289e+00,-3.301714706420898438e+01
-6.606179714202880859e+00,3.382049083709716797e+00,-3.427813720703125000e+01
-6.591471195220947266e+00,2.262174844741821289e+00,-3.662150573730468750e+01
-6.564467430114746094e+00,8.475188016891479492e-01,-3.747213745117187500e+01
-6.641232967376708984e+00,6.114702701568603516e+00,-2.328134346008300781e+01
-6.520471572875976562e+00,-3.422466993331909180e+00,-3.878245162963867188e+01
-6.540503025054931641e+00,-3.688661456108093262e-01,-3.772830581665039062e+01
-6.596370697021484375e+00,2.591540575027465820e+00,-3.612663650512695312e+01
-6.628096580505371094e+00,5.134058475494384766e+00,-2.752616500854492188e+01
-6.578256130218505859e+00,1.520160198211669922e+00,-3.725522994995117188e+01
