controllable,environmental,output
-6.921322345733642578e+00,-8.049333572387695312e+00,-1.527212810516357422e+01
-6.571289539337158203e+00,-1.599295020103454590e+00,-3.742444992065429688e+01
-6.564977169036865234e+00,-3.750355541706085205e-01,-3.629610443115234375e+01
-6.612301826477050781e+00,-3.368057727813720703e+00,-3.303910446166992188e+01
-6.565396785736083984e+00,6.292545199394226074e-01,-3.283560180664062500e+01
-6.566368579864501953e+00,-8.963447213172912598e-01,-3.723564910888671875e+01
-6.749433994293212891e+00,-5.400122165679931641e+00,-2.446837806701660156e+01
-6.566793441772460938e+00,1.674363613128662109e+00,-2.789227676391601562e+01
-6.569118499755859375e+00,-1.351575493812561035e+00,-3.750048446655273438e+01
-6.798265933990478516e+00,-5.965806961059570312e+00,-2.220058250427246094e+01
-6.856170654296875000e+00,-6.737292289733886719e+00,-1.934957695007324219e+01
-6.653928279876708984e+00,-4.171696186065673828e+00,-2.971271514892578125e+01
-6.573475360870361328e+00,4.703161716461181641e+00,-1.522344112396240234e+01
-6.567407608032226562e+00,2.113239526748657227e+00,-2.572115898132324219e+01
-6.898622035980224609e+00,-7.497997283935546875e+00,-1.685831069946289062e+01
-6.584741592407226562e+00,-2.476646661758422852e+00,-3.598531341552734375e+01
-6.572478771209716797e+00,4.332068920135498047e+00,-1.638777732849121094e+01
-6.568315505981445312e+00,2.586284160614013672e+00,-2.344373321533203125e+01
-6.566038608551025391e+00,1.136539936065673828e+00,-3.052357482910156250e+01
-6.693926334381103516e+00,-4.737732410430908203e+00,-2.726747703552246094e+01
-6.571123600006103516e+00,3.813735723495483398e+00,-1.821662902832031250e+01
-6.641752243041992188e+00,-3.966546058654785156e+00,-3.059061622619628906e+01
-6.884502887725830078e+00,-7.215659618377685547e+00,-1.774317550659179688e+01
-6.569913864135742188e+00,3.309288978576660156e+00,-2.022135162353515625e+01
-6.592437267303466797e+00,-2.786735296249389648e+00,-3.509544754028320312e+01
