controllable,environmental,output
-6.352554798126220703e+00,-9.801509976387023926e-01,-2.323270416259765625e+01
-6.370963096618652344e+00,-2.229419946670532227e+00,-2.877754974365234375e+01
-6.423811435699462891e+00,-6.318429470062255859e+00,-4.051830673217773438e+01
-6.479498863220214844e+00,-9.902819633483886719e+00,-4.851432800292968750e+01
-6.365402221679687500e+00,-1.867771148681640625e+00,-2.716624259948730469e+01
-6.470750331878662109e+00,-9.077991485595703125e+00,-4.740187072753906250e+01
-6.441485404968261719e+00,-7.276976585388183594e+00,-4.255781555175781250e+01
-6.415863037109375000e+00,-5.896851062774658203e+00,-3.975068664550781250e+01
-6.356892108917236328e+00,-1.296878695487976074e+00,-2.461654853820800781e+01
-6.445490837097167969e+00,-7.519538402557373047e+00,-4.316572952270507812e+01
-6.430981636047363281e+00,-6.688551425933837891e+00,-4.124237823486328125e+01
-6.375659942626953125e+00,-2.536909818649291992e+00,-3.011728286743164062e+01
-6.389706134796142578e+00,-3.595739126205444336e+00,-3.424609375000000000e+01
-6.474764823913574219e+00,-9.379761695861816406e+00,-4.801774597167968750e+01
-6.385011672973632812e+00,-3.199718952178955078e+00,-3.281407546997070312e+01
-6.454720020294189453e+00,-8.096384048461914062e+00,-4.473684310913085938e+01
-6.436004638671875000e+00,-6.963036060333251953e+00,-4.182806396484375000e+01
-6.410240173339843750e+00,-5.548101425170898438e+00,-3.912223434448242188e+01
-6.393340587615966797e+00,-3.954676389694213867e+00,-3.540608978271484375e+01
-6.403546810150146484e+00,-5.039652347564697266e+00,-3.813987350463867188e+01
-6.380425930023193359e+00,-2.861737489700317383e+00,-3.147898483276367188e+01
-6.395871639251708984e+00,-4.234848499298095703e+00,-3.621841049194335938e+01
-6.462048053741455078e+00,-8.537061691284179688e+00,-4.598766326904296875e+01
-6.401288032531738281e+00,-4.818963527679443359e+00,-3.766697311401367188e+01
-6.458449840545654297e+00,-8.327917098999023438e+00,-4.539529418945312500e+01
