controllable,environmental,output
-6.601234436035156250e+00,7.499564647674560547e+00,-2.835250091552734375e+01
-6.611934661865234375e+00,3.240184783935546875e+00,-3.801337814331054688e+01
-6.604216575622558594e+00,4.181777477264404297e+00,-3.829625701904296875e+01
-6.601313591003417969e+00,7.038877010345458984e+00,-3.050290679931640625e+01
-6.602046012878417969e+00,4.853025436401367188e+00,-3.769141006469726562e+01
-6.618890762329101562e+00,2.736698627471923828e+00,-3.739133071899414062e+01
-6.607058525085449219e+00,3.748935222625732422e+00,-3.831542968750000000e+01
-6.651088714599609375e+00,1.136196017265319824e+00,-3.329944229125976562e+01
-6.601525306701660156e+00,5.333940982818603516e+00,-3.677225875854492188e+01
-6.601326942443847656e+00,6.783638000488281250e+00,-3.165403366088867188e+01
-6.615705013275146484e+00,2.943154811859130859e+00,-3.768485260009765625e+01
-6.601359844207763672e+00,6.281092643737792969e+00,-3.375971603393554688e+01
-6.625713825225830078e+00,2.347808599472045898e+00,-3.669220733642578125e+01
-6.601429462432861328e+00,6.601839065551757812e+00,-3.244478225708007812e+01
-6.605780601501464844e+00,3.910695552825927734e+00,-3.833948135375976562e+01
-6.658223628997802734e+00,7.071489691734313965e-01,-3.169664382934570312e+01
-6.640955924987792969e+00,1.624701261520385742e+00,-3.488298034667968750e+01
-6.601663589477539062e+00,5.197731494903564453e+00,-3.707586669921875000e+01
-6.601393699645996094e+00,5.915813922882080078e+00,-3.509582138061523438e+01
-6.628037929534912109e+00,2.235706567764282227e+00,-3.645499420166015625e+01
-6.663688182830810547e+00,2.709124982357025146e-01,-2.990948867797851562e+01
-6.601411819458007812e+00,5.774635791778564453e+00,-3.555706787109375000e+01
-6.647189617156982422e+00,1.333460688591003418e+00,-3.397212982177734375e+01
-6.603403568267822266e+00,4.376597881317138672e+00,-3.819679641723632812e+01
-6.637632846832275391e+00,1.778553605079650879e+00,-3.532278060913085938e+01
