controllable,environmental,output
-6.355790138244628906e+00,-9.801509976387023926e-01,-2.323311614990234375e+01
-6.377148628234863281e+00,-2.229419946670532227e+00,-2.881108474731445312e+01
-6.437679290771484375e+00,-6.318429470062255859e+00,-4.047367095947265625e+01
-6.479551315307617188e+00,-9.902819633483886719e+00,-4.853843688964843750e+01
-6.370612621307373047e+00,-1.867771148681640625e+00,-2.719217872619628906e+01
-6.472420692443847656e+00,-9.077991485595703125e+00,-4.740150833129882812e+01
-6.451277256011962891e+00,-7.276976585388183594e+00,-4.251126861572265625e+01
-6.430697441101074219e+00,-5.896851062774658203e+00,-3.971417236328125000e+01
-6.360831260681152344e+00,-1.296878695487976074e+00,-2.462682533264160156e+01
-6.454145908355712891e+00,-7.519538402557373047e+00,-4.312210083007812500e+01
-6.443646907806396484e+00,-6.688551425933837891e+00,-4.119431304931640625e+01
-6.382723331451416016e+00,-2.536909818649291992e+00,-3.015529632568359375e+01
-6.400165081024169922e+00,-3.595739126205444336e+00,-3.428125762939453125e+01
-6.475663661956787109e+00,-9.379761695861816406e+00,-4.802803802490234375e+01
-6.394150257110595703e+00,-3.199718952178955078e+00,-3.285390090942382812e+01
-6.460369110107421875e+00,-8.096384048461914062e+00,-4.470486068725585938e+01
-6.447483539581298828e+00,-6.963036060333251953e+00,-4.177968215942382812e+01
-6.425172805786132812e+00,-5.548101425170898438e+00,-3.909548950195312500e+01
-6.404898643493652344e+00,-3.954676389694213867e+00,-3.543345642089843750e+01
-6.417968273162841797e+00,-5.039652347564697266e+00,-3.813071441650390625e+01
-6.388476371765136719e+00,-2.861737489700317383e+00,-3.151933288574218750e+01
-6.408356189727783203e+00,-4.234848499298095703e+00,-3.623772811889648438e+01
-6.465666770935058594e+00,-8.537061691284179688e+00,-4.596845626831054688e+01
-6.415233135223388672e+00,-4.818963527679443359e+00,-3.766596984863281250e+01
-6.463013172149658203e+00,-8.327917098999023438e+00,-4.536965560913085938e+01
