controllable,environmental,output
-6.480474948883056641e+00,8.373489379882812500e+00,-4.273708724975585938e+01
-6.421441555023193359e+00,4.504484653472900391e+00,-3.538487243652343750e+01
-6.347047805786132812e+00,1.063250780105590820e+00,-2.198788261413574219e+01
-6.339456558227539062e+00,-2.425248771905899048e-01,-1.717491722106933594e+01
-6.360961437225341797e+00,2.121898651123046875e+00,-2.642793273925781250e+01
-6.372714996337890625e+00,2.687272787094116211e+00,-2.881615829467773438e+01
-6.426966190338134766e+00,4.763202667236328125e+00,-3.611465454101562500e+01
-6.456197261810302734e+00,6.546415805816650391e+00,-3.998421478271484375e+01
-6.458845615386962891e+00,6.715096473693847656e+00,-4.028351974487304688e+01
-6.357907772064208984e+00,1.936882972717285156e+00,-2.563880538940429688e+01
-6.434598445892333984e+00,5.165112018585205078e+00,-3.714633560180664062e+01
-6.476740837097167969e+00,8.008172988891601562e+00,-4.231614303588867188e+01
-6.388065814971923828e+00,3.270520448684692383e+00,-3.116492080688476562e+01
-6.398106575012207031e+00,3.614771127700805664e+00,-3.245899963378906250e+01
-6.445626735687255859e+00,5.845767974853515625e+00,-3.865297317504882812e+01
-6.439973354339599609e+00,5.483493328094482422e+00,-3.788444519042968750e+01
-6.340495109558105469e+00,1.614084467291831970e-02,-1.804523086547851562e+01
-6.342980861663818359e+00,5.196107029914855957e-01,-1.986300277709960938e+01
-6.352964878082275391e+00,1.600832819938659668e+00,-2.421244049072265625e+01
-6.412443161010742188e+00,4.135932922363281250e+00,-3.425087356567382812e+01
-6.467766761779785156e+00,7.310272216796875000e+00,-4.128842544555664062e+01
-6.474062442779541016e+00,7.778634071350097656e+00,-4.200413131713867188e+01
-6.491276264190673828e+00,9.707588195800781250e+00,-4.287298965454101562e+01
-6.488101482391357422e+00,9.277471542358398438e+00,-4.315449523925781250e+01
-6.484086513519287109e+00,8.770709037780761719e+00,-4.305335998535156250e+01
