controllable,environmental,output
-6.402038574218750000e+00,-5.709957599639892578e+00,-3.738284301757812500e+01
-6.429013252258300781e+00,-6.510580539703369141e+00,-4.043213653564453125e+01
-6.436256408691406250e+00,-9.810925483703613281e+00,-4.755710601806640625e+01
-6.445884227752685547e+00,-7.501575946807861328e+00,-4.397343063354492188e+01
-6.360671043395996094e+00,-4.744959354400634766e+00,-3.360606002807617188e+01
-6.445517539978027344e+00,-8.674008369445800781e+00,-4.706072616577148438e+01
-6.447890758514404297e+00,-8.084079742431640625e+00,-4.572964859008789062e+01
-6.437777042388916016e+00,-6.896413326263427734e+00,-4.186116409301757812e+01
-6.444195270538330078e+00,-8.853371620178222656e+00,-4.734697723388671875e+01
-6.446779727935791016e+00,-7.637409687042236328e+00,-4.441321182250976562e+01
-6.413831233978271484e+00,-6.022568225860595703e+00,-3.858203887939453125e+01
-6.447656154632568359e+00,-7.843877315521240234e+00,-4.504880523681640625e+01
-6.368933677673339844e+00,-4.937489032745361328e+00,-3.437181091308593750e+01
-6.422790050506591797e+00,-6.292953968048095703e+00,-3.961119842529296875e+01
-6.343746662139892578e+00,-4.332146167755126953e+00,-3.193705368041992188e+01
-6.443629741668701172e+00,-7.277519702911376953e+00,-4.321667480468750000e+01
-6.397838592529296875e+00,-5.606534481048583984e+00,-3.698406219482421875e+01
-6.446591377258300781e+00,-8.512267112731933594e+00,-4.675112533569335938e+01
-6.434793472290039062e+00,-6.750000476837158203e+00,-4.132394027709960938e+01
-6.442262172698974609e+00,-9.098899841308593750e+00,-4.762907028198242188e+01
-6.385365486145019531e+00,-5.310572147369384766e+00,-3.583636856079101562e+01
-6.335328578948974609e+00,-4.102630615234375000e+00,-3.099244117736816406e+01
-6.352286338806152344e+00,-4.544385433197021484e+00,-3.279993438720703125e+01
-6.439931869506835938e+00,-9.357590675354003906e+00,-4.776921081542968750e+01
-6.438138008117675781e+00,-9.562024116516113281e+00,-4.775055694580078125e+01
