controllable,environmental,output
-6.504054546356201172e+00,-1.933535099029541016e+00,-3.851515579223632812e+01
-6.498762130737304688e+00,-6.191753745079040527e-01,-3.794949722290039062e+01
-6.481393814086914062e+00,-4.515747547149658203e+00,-3.911418914794921875e+01
-6.484534263610839844e+00,1.105520844459533691e+00,-3.754266357421875000e+01
-6.503994464874267578e+00,-1.589857697486877441e+00,-3.829677963256835938e+01
-6.496706962585449219e+00,-2.997498989105224609e+00,-3.938399124145507812e+01
-6.485775947570800781e+00,9.668631553649902344e-01,-3.765254211425781250e+01
-6.494297027587890625e+00,-2.890576049685478210e-02,-3.790695190429687500e+01
-6.490811824798583984e+00,-3.469751834869384766e+00,-3.970336914062500000e+01
-6.491815567016601562e+00,2.715553939342498779e-01,-3.788933181762695312e+01
-6.486304759979248047e+00,-3.861254215240478516e+00,-3.976149368286132812e+01
-6.492787837982177734e+00,1.441477984189987183e-01,-3.789916229248046875e+01
-6.493383407592773438e+00,-3.266432523727416992e+00,-3.958783340454101562e+01
-6.503363609313964844e+00,-1.380491971969604492e+00,-3.818645477294921875e+01
-6.499507904052734375e+00,-2.738793611526489258e+00,-3.916287994384765625e+01
-6.482995033264160156e+00,1.297308325767517090e+00,-3.734213256835937500e+01
-6.503828525543212891e+00,-2.080935716629028320e+00,-3.862137985229492188e+01
-6.502664089202880859e+00,-2.345638275146484375e+00,-3.882830047607421875e+01
-6.479565143585205078e+00,1.739971756935119629e+00,-3.663066864013671875e+01
-6.488243579864501953e+00,6.834602355957031250e-01,-3.780088043212890625e+01
-6.482714176177978516e+00,-4.283649921417236328e+00,-3.946788406372070312e+01
-6.502573013305664062e+00,-1.205130219459533691e+00,-3.810872650146484375e+01
-6.497723579406738281e+00,-4.826407134532928467e-01,-3.793245315551757812e+01
-6.500900268554687500e+00,-9.217111468315124512e-01,-3.801277542114257812e+01
-6.488381385803222656e+00,-3.674693822860717773e+00,-3.976636886596679688e+01
