controllable,environmental,output
-6.519282817840576172e+00,-3.243384599685668945e+00,-3.836536026000976562e+01
-6.650187492370605469e+00,9.034213066101074219e+00,-8.137539863586425781e+00
-6.523904323577880859e+00,-3.989578247070312500e+00,-3.772487258911132812e+01
-6.611526012420654297e+00,5.183404445648193359e+00,-1.207356834411621094e+01
-6.553659915924072266e+00,1.252249479293823242e+00,-2.412216377258300781e+01
-6.566989898681640625e+00,2.015505075454711914e+00,-2.105917930603027344e+01
-6.642141819000244141e+00,8.122102737426757812e+00,-8.642113685607910156e+00
-6.522667884826660156e+00,-3.792106389999389648e+00,-3.803099822998046875e+01
-6.630119323730468750e+00,6.877661705017089844e+00,-9.683963775634765625e+00
-6.514630794525146484e+00,-2.296683311462402344e+00,-3.730518341064453125e+01
-6.599411487579345703e+00,4.209171295166015625e+00,-1.414187049865722656e+01
-6.581502437591552734e+00,2.930567979812622070e+00,-1.779166984558105469e+01
-6.616079807281494141e+00,5.575040340423583984e+00,-1.139772129058837891e+01
-6.557537078857421875e+00,1.467531800270080566e+00,-2.323418045043945312e+01
-6.515712738037109375e+00,-1.272317051887512207e+00,-3.440616989135742188e+01
-6.516288280487060547e+00,-2.709784030914306641e+00,-3.799966812133789062e+01
-6.640328407287597656e+00,7.925650119781494141e+00,-8.776172637939453125e+00
-6.529918670654296875e+00,-5.753955617547035217e-02,-2.967582702636718750e+01
-6.518391132354736328e+00,-9.253925681114196777e-01,-3.315350723266601562e+01
-6.524089813232421875e+00,-4.369825720787048340e-01,-3.124224472045898438e+01
-6.635478496551513672e+00,7.417759895324707031e+00,-9.172550201416015625e+00
-6.541187286376953125e+00,5.749266743659973145e-01,-2.698856925964355469e+01
-6.586881637573242188e+00,3.298782348632812500e+00,-1.662768173217773438e+01
-6.595988273620605469e+00,3.948709011077880859e+00,-1.479639434814453125e+01
-6.621484279632568359e+00,6.052963733673095703e+00,-1.068009185791015625e+01
