controllable,environmental,output
-6.872016906738281250e+00,-8.049333572387695312e+00,-1.712722015380859375e+01
-6.550307273864746094e+00,-1.599295020103454590e+00,-3.809762191772460938e+01
-6.529242992401123047e+00,-3.750355541706085205e-01,-3.788658905029296875e+01
-6.593124389648437500e+00,-3.368057727813720703e+00,-3.508805847167968750e+01
-6.513902664184570312e+00,6.292545199394226074e-01,-3.759324645996093750e+01
-6.537949085235595703e+00,-8.963447213172912598e-01,-3.806591415405273438e+01
-6.707019805908203125e+00,-5.400122165679931641e+00,-2.709285163879394531e+01
-6.500327110290527344e+00,1.674363613128662109e+00,-3.763996887207031250e+01
-6.545844078063964844e+00,-1.351575493812561035e+00,-3.813327026367187500e+01
-6.749574661254882812e+00,-5.965806961059570312e+00,-2.473876380920410156e+01
-6.804246902465820312e+00,-6.737292289733886719e+00,-2.168136024475097656e+01
-6.628123760223388672e+00,-4.171696186065673828e+00,-3.219470214843750000e+01
-6.470027923583984375e+00,4.703161716461181641e+00,-3.730324172973632812e+01
-6.495151042938232422e+00,2.113239526748657227e+00,-3.778028106689453125e+01
-6.847666740417480469e+00,-7.497997283935546875e+00,-1.892566871643066406e+01
-6.567569255828857422e+00,-2.476646661758422852e+00,-3.727848434448242188e+01
-6.472798824310302734e+00,4.332068920135498047e+00,-3.791580581665039062e+01
-6.489792346954345703e+00,2.586284160614013672e+00,-3.799160003662109375e+01
-6.507045269012451172e+00,1.136539936065673828e+00,-3.756391525268554688e+01
-6.660964488983154297e+00,-4.737732410430908203e+00,-2.988382720947265625e+01
-6.477143764495849609e+00,3.813735723495483398e+00,-3.830992507934570312e+01
-6.617941856384277344e+00,-3.966546058654785156e+00,-3.298979949951171875e+01
-6.832944869995117188e+00,-7.215659618377685547e+00,-1.991368484497070312e+01
-6.481886386871337891e+00,3.309288978576660156e+00,-3.830192565917968750e+01
-6.575188636779785156e+00,-2.786735296249389648e+00,-3.666973876953125000e+01
