controllable,controllable,controllable,controllable,controllable,environmental,output
2.359167188405990601e-01,1.334383934736251831e-01,5.573493242263793945e-01,4.494774043560028076e-01,4.864904880523681641e-01,5.295719504356384277e-01,-3.113370180130004883e+00
2.359084337949752808e-01,1.354755461215972900e-01,5.506705641746520996e-01,4.525121748447418213e-01,4.896997809410095215e-01,5.378587841987609863e-01,-3.113413810729980469e+00
2.359168976545333862e-01,1.322904974222183228e-01,5.455688238143920898e-01,4.475677907466888428e-01,4.890013933181762695e-01,4.038750231266021729e-01,-3.112364768981933594e+00
2.359156459569931030e-01,1.312373578548431396e-01,5.471557378768920898e-01,4.489107429981231689e-01,4.886753261089324951e-01,4.157312512397766113e-01,-3.112486839294433594e+00
2.359193712472915649e-01,1.365827322006225586e-01,5.491791367530822754e-01,4.541059732437133789e-01,4.803099930286407471e-01,2.661111652851104736e-01,-3.110535621643066406e+00
2.359170317649841309e-01,1.321495920419692993e-01,5.483113527297973633e-01,4.549154639244079590e-01,4.803184866905212402e-01,4.402451813220977783e-01,-3.112721443176269531e+00
2.359213382005691528e-01,1.315462738275527954e-01,5.500923991203308105e-01,4.539032578468322754e-01,4.858201742172241211e-01,3.405643999576568604e-01,-3.111618995666503906e+00
2.359191328287124634e-01,1.341338008642196655e-01,5.501179695129394531e-01,4.519773125648498535e-01,4.839984476566314697e-01,4.803881943225860596e-01,-3.113053083419799805e+00
2.359155863523483276e-01,1.319020092487335205e-01,5.527311563491821289e-01,4.506454169750213623e-01,4.822633862495422363e-01,4.635410904884338379e-01,-3.112921714782714844e+00
2.359180003404617310e-01,1.324232369661331177e-01,5.560987591743469238e-01,4.550553560256958008e-01,4.869278669357299805e-01,3.866923153400421143e-01,-3.112178564071655273e+00
2.359293699264526367e-01,1.360377222299575806e-01,5.507422089576721191e-01,4.464510083198547363e-01,4.793125689029693604e-01,1.423368901014328003e-01,-3.108244657516479492e+00
2.359231710433959961e-01,1.323011815547943115e-01,5.539772510528564453e-01,4.518744945526123047e-01,4.791915118694305420e-01,5.839169025421142578e-01,-3.113607883453369141e+00
2.359231710433959961e-01,1.340452283620834351e-01,5.525155067443847656e-01,4.526101350784301758e-01,4.861302077770233154e-01,2.846455574035644531e-01,-3.110826253890991211e+00
2.359211444854736328e-01,1.322842836380004883e-01,5.552612543106079102e-01,4.548402726650238037e-01,4.870216548442840576e-01,2.327037602663040161e-01,-3.109977483749389648e+00
2.359240651130676270e-01,1.326469928026199341e-01,5.564491748809814453e-01,4.568735063076019287e-01,4.880999028682708740e-01,1.732222437858581543e-01,-3.108873367309570312e+00
2.359220385551452637e-01,1.316736936569213867e-01,5.571559071540832520e-01,4.508206844329833984e-01,4.808401763439178467e-01,5.003688931465148926e-01,-3.113193273544311523e+00
2.359197884798049927e-01,1.324845105409622192e-01,5.508396029472351074e-01,4.536241590976715088e-01,4.840865731239318848e-01,6.245803833007812500e-01,-3.113707780838012695e+00
2.359156757593154907e-01,1.321059465408325195e-01,5.579072833061218262e-01,4.483090341091156006e-01,4.882547855377197266e-01,5.680730342864990234e-01,-3.113550424575805664e+00
2.359206825494766235e-01,1.363855749368667603e-01,5.544402003288269043e-01,4.501680135726928711e-01,4.835627675056457520e-01,3.620737195014953613e-01,-3.111890792846679688e+00
2.359276711940765381e-01,1.318241804838180542e-01,5.513654947280883789e-01,4.504968225955963135e-01,4.843684434890747070e-01,2.520747482776641846e-01,-3.110306739807128906e+00
2.359311580657958984e-01,1.360963582992553711e-01,5.447196960449218750e-01,4.514832496643066406e-01,4.867102801799774170e-01,1.560536623001098633e-01,-3.108528614044189453e+00
2.359205931425094604e-01,1.321287602186203003e-01,5.471435189247131348e-01,4.488548338413238525e-01,4.872434139251708984e-01,2.104943543672561646e-01,-3.109581470489501953e+00
2.359214425086975098e-01,1.349221020936965942e-01,5.524748563766479492e-01,4.538677036762237549e-01,4.848791956901550293e-01,3.294415175914764404e-01,-3.111471414566040039e+00
2.359120547771453857e-01,1.304814070463180542e-01,5.469136238098144531e-01,4.556401371955871582e-01,4.897898137569427490e-01,5.992146134376525879e-01,-3.113652467727661133e+00
2.359202504158020020e-01,1.323277354240417480e-01,5.515762567520141602e-01,4.522004723548889160e-01,4.835796058177947998e-01,2.950024306774139404e-01,-3.110982656478881836e+00
