controllable,controllable,controllable,controllable,controllable,environmental,output
4.046806097030639648e-01,9.054746627807617188e-01,1.000000000000000000e+00,5.720286965370178223e-01,0.000000000000000000e+00,4.584995284676551819e-02,-3.016772270202636719e+00
5.041494362278443886e-15,9.194144536960220659e-16,7.130726575851440430e-01,3.134476973291823627e-15,1.000000000000000000e+00,6.138089299201965332e-01,-4.008530676364898682e-01
4.028229713439941406e-01,8.919386267662048340e-01,1.000000000000000000e+00,5.738278627395629883e-01,0.000000000000000000e+00,2.915029823780059814e-01,-1.287456035614013672e+00
4.045025706291198730e-01,8.797780871391296387e-01,1.000000000000000000e+00,5.718095302581787109e-01,2.475555961699955291e-16,1.982749700546264648e-01,-2.239518880844116211e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.641216874122619629e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.658349394798278809e-01,-4.631026089191436768e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.294248104095458984e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.228389501571655273e-01,-5.094113349914550781e-01
4.045002460479736328e-01,9.169440865516662598e-01,1.000000000000000000e+00,5.724762678146362305e-01,1.062197712353715805e-16,4.986874293535947800e-03,-2.932502269744873047e+00
3.942226171493530273e-01,9.132745862007141113e-01,1.000000000000000000e+00,5.781717300415039062e-01,0.000000000000000000e+00,3.824424147605895996e-01,-5.986704230308532715e-01
1.648917238474933555e-15,2.210223420368137744e-15,8.091574311256408691e-01,4.473300108458167727e-16,1.000000000000000000e+00,6.889344453811645508e-01,-3.045668900012969971e-01
4.044899940490722656e-01,8.806533217430114746e-01,1.000000000000000000e+00,5.720253586769104004e-01,1.146280174942200289e-17,2.097089588642120361e-01,-2.123070955276489258e+00
7.616549378468230515e-16,3.423627234067484846e-16,7.733059525489807129e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.636513471603393555e-01,-3.355000913143157959e-01
4.047113060951232910e-01,8.839754462242126465e-01,1.000000000000000000e+00,5.711364150047302246e-01,0.000000000000000000e+00,1.232482418417930603e-01,-2.837341308593750000e+00
4.042983651161193848e-01,8.835576772689819336e-01,1.000000000000000000e+00,5.725016593933105469e-01,2.770475363879365549e-16,2.364460527896881104e-01,-1.842665314674377441e+00
4.047089815139770508e-01,9.005914926528930664e-01,1.000000000000000000e+00,5.718032121658325195e-01,7.254064937413202897e-17,6.128121167421340942e-02,-3.017528533935546875e+00
2.280003053354131073e-16,1.313297453193700936e-16,8.461906909942626953e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.145838141441345215e-01,-2.755016386508941650e-01
3.848689496517181396e-01,9.321725368499755859e-01,1.000000000000000000e+00,5.818289518356323242e-01,4.066396399381287544e-17,4.289690256118774414e-01,-3.730219900608062744e-01
4.499481367462206116e-15,5.578527756276892031e-16,7.264719605445861816e-01,6.048898916172597891e-16,1.000000000000000000e+00,6.259146928787231445e-01,-3.846937716007232666e-01
3.904819190502166748e-01,9.208012819290161133e-01,1.000000000000000000e+00,5.797337889671325684e-01,0.000000000000000000e+00,4.035356342792510986e-01,-4.865028858184814453e-01
0.000000000000000000e+00,4.816470874826817212e-17,6.537359356880187988e-01,2.851166170889423356e-17,1.000000000000000000e+00,5.534384846687316895e-01,-4.778231680393218994e-01
4.015813469886779785e-01,8.960868716239929199e-01,1.000000000000000000e+00,5.745906233787536621e-01,2.459047024860172960e-16,3.139064311981201172e-01,-1.086973667144775391e+00
3.996443748474121094e-01,9.013441205024719238e-01,1.000000000000000000e+00,5.756772160530090332e-01,0.000000000000000000e+00,3.383547365665435791e-01,-8.905978798866271973e-01
9.123816450140880170e-16,0.000000000000000000e+00,6.001733541488647461e-01,1.264310361480432544e-16,1.000000000000000000e+00,4.564921259880065918e-01,-5.404897332191467285e-01
9.181697387800318716e-16,0.000000000000000000e+00,6.151327490806579590e-01,3.941337212500661434e-16,1.000000000000000000e+00,4.987157285213470459e-01,-5.276664495468139648e-01
4.046283364295959473e-01,8.795683979988098145e-01,1.000000000000000000e+00,5.711703896522521973e-01,0.000000000000000000e+00,1.583145558834075928e-01,-2.603376626968383789e+00
4.047534763813018799e-01,8.885191679000854492e-01,1.000000000000000000e+00,5.712899565696716309e-01,0.000000000000000000e+00,1.026565581560134888e-01,-2.930408716201782227e+00
