controllable,controllable,controllable,controllable,controllable,environmental,output
2.131106555461883545e-01,1.582718044519424438e-01,4.755895733833312988e-01,2.733216583728790283e-01,3.108557760715484619e-01,7.059447765350341797e-01,-3.241071701049804688e+00
2.110808789730072021e-01,1.551134139299392700e-01,4.939598143100738525e-01,2.739282250404357910e-01,3.105230629444122314e-01,7.917034029960632324e-01,-2.887605905532836914e+00
2.095274031162261963e-01,1.536993086338043213e-01,5.036479234695434570e-01,2.730709612369537354e-01,3.106596767902374268e-01,8.445832729339599609e-01,-2.515707254409790039e+00
2.070773690938949585e-01,1.522596031427383423e-01,5.126543641090393066e-01,2.715247571468353271e-01,3.110530376434326172e-01,9.008984565734863281e-01,-2.085183382034301758e+00
2.167058289051055908e-01,1.622935831546783447e-01,4.493551850318908691e-01,2.718230783939361572e-01,3.110580444335937500e-01,6.038212180137634277e-01,-3.052390336990356445e+00
2.154237776994705200e-01,1.609507054090499878e-01,4.587360620498657227e-01,2.722795009613037109e-01,3.110665082931518555e-01,6.394588351249694824e-01,-3.187343835830688477e+00
2.143639922142028809e-01,1.597843319177627563e-01,4.664686322212219238e-01,2.726960778236389160e-01,3.110106587409973145e-01,6.689039468765258789e-01,-3.246572017669677734e+00
2.120214253664016724e-01,1.566039323806762695e-01,4.850584864616394043e-01,2.739171087741851807e-01,3.106181025505065918e-01,7.482545971870422363e-01,-3.120095491409301758e+00
2.162763625383377075e-01,1.617750674486160278e-01,4.527695477008819580e-01,2.719931602478027344e-01,3.110600411891937256e-01,6.168504953384399414e-01,-3.108808994293212891e+00
2.086218297481536865e-01,1.531088203191757202e-01,5.075119137763977051e-01,2.724854052066802979e-01,3.107975125312805176e-01,8.679835796356201172e-01,-2.337430238723754883e+00
2.083383500576019287e-01,1.529543846845626831e-01,5.086089372634887695e-01,2.723105549812316895e-01,3.108443021774291992e-01,8.745889067649841309e-01,-2.286678314208984375e+00
2.097760736942291260e-01,1.538679450750350952e-01,5.024681091308593750e-01,2.732292115688323975e-01,3.106306195259094238e-01,8.374316096305847168e-01,-2.569230794906616211e+00
2.145984917879104614e-01,1.600562781095504761e-01,4.648545384407043457e-01,2.726124227046966553e-01,3.110414743423461914e-01,6.626216173171997070e-01,-3.238401889801025391e+00
2.157897949218750000e-01,1.613544970750808716e-01,4.561470150947570801e-01,2.721748650074005127e-01,3.110313117504119873e-01,6.297466754913330078e-01,-3.156828165054321289e+00
2.118037641048431396e-01,1.563036888837814331e-01,4.867802262306213379e-01,2.739711105823516846e-01,3.105884790420532227e-01,7.562067508697509766e-01,-3.084704399108886719e+00
2.113602012395858765e-01,1.555989086627960205e-01,4.912569522857666016e-01,2.740036845207214355e-01,3.105266392230987549e-01,7.776436805725097656e-01,-2.972528696060180664e+00
2.100315243005752563e-01,1.540767103433609009e-01,5.010392069816589355e-01,2.733902335166931152e-01,3.105945289134979248e-01,8.293216228485107422e-01,-2.629063129425048828e+00
2.139407694339752197e-01,1.593145579099655151e-01,4.693916141986846924e-01,2.728823423385620117e-01,3.109767436981201172e-01,6.804375052452087402e-01,-3.254865169525146484e+00
2.111396640539169312e-01,1.553007960319519043e-01,4.926680326461791992e-01,2.739735245704650879e-01,3.105275630950927734e-01,7.849716544151306152e-01,-2.929258346557617188e+00
2.124906182289123535e-01,1.573776751756668091e-01,4.806862175464630127e-01,2.736735641956329346e-01,3.107167184352874756e-01,7.284550070762634277e-01,-3.191482782363891602e+00
2.066386938095092773e-01,1.520139127969741821e-01,5.139370560646057129e-01,2.712586522102355957e-01,3.111367523670196533e-01,9.093675613403320312e-01,-2.021078109741210938e+00
2.104943394660949707e-01,1.545157879590988159e-01,4.981541037559509277e-01,2.736676931381225586e-01,3.105651736259460449e-01,8.134755492210388184e-01,-2.742447853088378906e+00
2.127123773097991943e-01,1.577914655208587646e-01,4.783367812633514404e-01,2.735244929790496826e-01,3.107938468456268311e-01,7.181873321533203125e-01,-3.218411922454833984e+00
2.135485112667083740e-01,1.588556766510009766e-01,4.722394645214080811e-01,2.730722427368164062e-01,3.109355568885803223e-01,6.919368505477905273e-01,-3.254211664199829102e+00
2.075500041246414185e-01,1.525750011205673218e-01,5.111569762229919434e-01,2.718482911586761475e-01,3.109938502311706543e-01,8.914135098457336426e-01,-2.157532930374145508e+00
