controllable,controllable,controllable,controllable,controllable,environmental,output
2.022464871406555176e-01,1.458947509527206421e-01,4.317854046821594238e-01,2.831354439258575439e-01,3.086570799350738525e-01,5.655352473258972168e-01,-2.819213151931762695e+00
2.076007574796676636e-01,1.494170874357223511e-01,3.892715275287628174e-01,2.893562614917755127e-01,3.076890110969543457e-01,6.536803841590881348e-01,-2.611742973327636719e+00
1.936039626598358154e-01,1.481294333934783936e-01,4.917513132095336914e-01,2.709871530532836914e-01,3.147296905517578125e-01,3.987257480621337891e-01,-1.969899177551269531e+00
2.042020857334136963e-01,1.468233615159988403e-01,4.161514043807983398e-01,2.852451205253601074e-01,3.080638945102691650e-01,5.955686569213867188e-01,-2.793775796890258789e+00
1.867025792598724365e-01,1.520905643701553345e-01,4.853747785091400146e-01,2.675632834434509277e-01,3.201002180576324463e-01,3.019566535949707031e-01,-1.239973664283752441e+00
2.097939401865005493e-01,1.511330306529998779e-01,3.748348057270050049e-01,2.920024394989013672e-01,3.079596757888793945e-01,6.931023001670837402e-01,-2.415941715240478516e+00
1.858822405338287354e-01,1.528285294771194458e-01,4.838939607143402100e-01,2.671234011650085449e-01,3.208322227001190186e-01,2.916228771209716797e-01,-1.170043349266052246e+00
1.962674856185913086e-01,1.455856412649154663e-01,4.763532876968383789e-01,2.765472233295440674e-01,3.113702237606048584e-01,4.713643491268157959e-01,-2.517226219177246094e+00
2.058206796646118164e-01,1.479864269495010376e-01,4.030443131923675537e-01,2.871638238430023193e-01,3.077927231788635254e-01,6.223677396774291992e-01,-2.729024648666381836e+00
1.851536184549331665e-01,1.535060405731201172e-01,4.825262427330017090e-01,2.667150497436523438e-01,3.215283751487731934e-01,2.824108302593231201e-01,-1.109411478042602539e+00
1.968777477741241455e-01,1.453891694545745850e-01,4.718428254127502441e-01,2.774235606193542480e-01,3.109478354454040527e-01,4.832482337951660156e-01,-2.587615728378295898e+00
1.995718032121658325e-01,1.452838778495788574e-01,4.518762528896331787e-01,2.804352641105651855e-01,3.096409142017364502e-01,5.268818140029907227e-01,-2.767687082290649414e+00
1.954583525657653809e-01,1.461151689291000366e-01,4.824579060077667236e-01,2.750806510448455811e-01,3.121051490306854248e-01,4.525933265686035156e-01,-2.390537023544311523e+00
1.942430585622787476e-01,1.475356072187423706e-01,4.902593791484832764e-01,2.721676230430603027e-01,3.138199448585510254e-01,4.159028530120849609e-01,-2.107874393463134766e+00
1.927332729101181030e-01,1.485929638147354126e-01,4.922353923320770264e-01,2.701537311077117920e-01,3.156206905841827393e-01,3.814998865127563477e-01,-1.832444787025451660e+00
1.893604993820190430e-01,1.501054465770721436e-01,4.893759787082672119e-01,2.686454355716705322e-01,3.180516064167022705e-01,3.352270722389221191e-01,-1.477419018745422363e+00
1.884525269269943237e-01,1.507073789834976196e-01,4.882205724716186523e-01,2.683271467685699463e-01,3.186790049076080322e-01,3.241260647773742676e-01,-1.396269202232360840e+00
2.008310854434967041e-01,1.455449610948562622e-01,4.428576231002807617e-01,2.816530466079711914e-01,3.091368675231933594e-01,5.443515181541442871e-01,-2.803349018096923828e+00
1.973652988672256470e-01,1.452468633651733398e-01,4.686771333217620850e-01,2.779956161975860596e-01,3.106736540794372559e-01,4.908975362777709961e-01,-2.628350257873535156e+00
2.083237320184707642e-01,1.500247716903686523e-01,3.841627538204193115e-01,2.902504503726959229e-01,3.077180385589599609e-01,6.666279435157775879e-01,-2.552477121353149414e+00
1.948691010475158691e-01,1.467200666666030884e-01,4.866193830966949463e-01,2.737272083759307861e-01,3.128343820571899414e-01,4.362878501415252686e-01,-2.268739700317382812e+00
2.069705873727798462e-01,1.488775014877319336e-01,3.941718637943267822e-01,2.885752320289611816e-01,3.076973855495452881e-01,6.420603394508361816e-01,-2.659893751144409180e+00
1.918776780366897583e-01,1.489427983760833740e-01,4.918780028820037842e-01,2.696296572685241699e-01,3.163171410560607910e-01,3.678416013717651367e-01,-1.725170612335205078e+00
2.031038105487823486e-01,1.463053971529006958e-01,4.249967634677886963e-01,2.840548157691955566e-01,3.083843588829040527e-01,5.784944891929626465e-01,-2.814822196960449219e+00
1.986009925603866577e-01,1.452352106571197510e-01,4.594680368900299072e-01,2.793956696987152100e-01,3.100262582302093506e-01,5.113615989685058594e-01,-2.718420028686523438e+00
