controllable,controllable,controllable,controllable,controllable,environmental,output
9.352664947509765625e-01,3.312514722347259521e-01,9.591442942619323730e-01,7.506425003721698324e-18,6.127850338816642761e-02,9.842104911804199219e-01,-7.960367798805236816e-01
9.354878067970275879e-01,3.308798968791961670e-01,9.591388702392578125e-01,5.852748684162836882e-18,6.126562878489494324e-02,9.625823497772216797e-01,-7.961028218269348145e-01
9.352321624755859375e-01,3.308970034122467041e-01,9.591404199600219727e-01,9.076503141853500578e-18,6.128949671983718872e-02,9.103295207023620605e-01,-7.961145043373107910e-01
9.349124431610107422e-01,3.315519690513610840e-01,9.591276645660400391e-01,1.476872088453817138e-17,6.129696220159530640e-02,8.679821491241455078e-01,-7.959704399108886719e-01
9.354438185691833496e-01,3.315431475639343262e-01,9.591376781463623047e-01,0.000000000000000000e+00,6.130674481391906738e-02,8.821942210197448730e-01,-7.960340976715087891e-01
9.351323246955871582e-01,3.304783999919891357e-01,9.591286182403564453e-01,1.699823402444214772e-17,6.130753085017204285e-02,8.243290185928344727e-01,-7.956784367561340332e-01
9.351682066917419434e-01,3.307583630084991455e-01,9.591348767280578613e-01,0.000000000000000000e+00,6.130009517073631287e-02,8.580672740936279297e-01,-7.959169149398803711e-01
9.353547692298889160e-01,3.306042850017547607e-01,9.591339230537414551e-01,5.828855572169242677e-18,6.125931814312934875e-02,8.747140169143676758e-01,-7.960025072097778320e-01
9.353340864181518555e-01,3.309698998928070068e-01,9.591289758682250977e-01,6.250654487972487740e-17,6.130092591047286987e-02,8.538412451744079590e-01,-7.958918213844299316e-01
9.350240230560302734e-01,3.305351734161376953e-01,9.591410756111145020e-01,5.347369040443457499e-18,6.127743050456047058e-02,9.804777503013610840e-01,-7.960507273674011230e-01
9.347292780876159668e-01,3.305749893188476562e-01,9.591454267501831055e-01,0.000000000000000000e+00,6.129674986004829407e-02,9.563397169113159180e-01,-7.961152195930480957e-01
9.351683259010314941e-01,3.314900100231170654e-01,9.591350555419921875e-01,0.000000000000000000e+00,6.129050254821777344e-02,9.401444196701049805e-01,-7.961334586143493652e-01
9.352554678916931152e-01,3.308467864990234375e-01,9.591414928436279297e-01,0.000000000000000000e+00,6.129154562950134277e-02,9.929096698760986328e-01,-7.960001230239868164e-01
9.353030323982238770e-01,3.303366899490356445e-01,9.591442346572875977e-01,1.049715978772403019e-18,6.129202246665954590e-02,9.346070289611816406e-01,-7.961350679397583008e-01
9.348631501197814941e-01,3.313241004943847656e-01,9.591242671012878418e-01,0.000000000000000000e+00,6.129379570484161377e-02,8.083124756813049316e-01,-7.955347895622253418e-01
9.350988864898681641e-01,3.313449621200561523e-01,9.591271877288818359e-01,0.000000000000000000e+00,6.131972000002861023e-02,7.993562221527099609e-01,-7.954459786415100098e-01
9.351016879081726074e-01,3.306496739387512207e-01,9.591382145881652832e-01,3.804237716972611461e-17,6.128975003957748413e-02,9.173812270164489746e-01,-7.961251139640808105e-01
9.351938366889953613e-01,3.308503329753875732e-01,9.591428637504577637e-01,1.996390151357136636e-17,6.128923594951629639e-02,9.465605616569519043e-01,-7.961286902427673340e-01
9.347661733627319336e-01,3.304054737091064453e-01,9.591451287269592285e-01,0.000000000000000000e+00,6.129187718033790588e-02,8.894671201705932617e-01,-7.960606813430786133e-01
9.351015090942382812e-01,3.304986953735351562e-01,9.591404795646667480e-01,1.974859963501361410e-17,6.129784509539604187e-02,9.705922603607177734e-01,-7.960825562477111816e-01
9.355064034461975098e-01,3.306453526020050049e-01,9.591343402862548828e-01,3.212599099949773565e-17,6.132251396775245667e-02,8.180826306343078613e-01,-7.956247329711914062e-01
9.350013136863708496e-01,3.310344219207763672e-01,9.591357707977294922e-01,5.178141701031337672e-17,6.129289790987968445e-02,8.443343043327331543e-01,-7.958303093910217285e-01
9.349531531333923340e-01,3.306380212306976318e-01,9.591364860534667969e-01,0.000000000000000000e+00,6.130315363407135010e-02,9.006283283233642578e-01,-7.960936427116394043e-01
9.355229139328002930e-01,3.309634029865264893e-01,9.591306447982788086e-01,3.446905866671237908e-18,6.130728498101234436e-02,8.305380344390869141e-01,-7.957288622856140137e-01
9.350090622901916504e-01,3.310472667217254639e-01,9.591431021690368652e-01,0.000000000000000000e+00,6.129666417837142944e-02,9.264248013496398926e-01,-7.961332201957702637e-01
