controllable,controllable,controllable,controllable,controllable,environmental,output
4.049587249755859375e-01,8.824855089187622070e-01,1.000000000000000000e+00,5.735413432121276855e-01,0.000000000000000000e+00,9.616881608963012695e-02,-3.047273635864257812e+00
4.047879576683044434e-01,8.829361200332641602e-01,1.000000000000000000e+00,5.739700794219970703e-01,2.756325612321033458e-17,8.053682744503021240e-02,-3.115323066711425781e+00
4.047158360481262207e-01,8.842182159423828125e-01,1.000000000000000000e+00,5.740332603454589844e-01,0.000000000000000000e+00,1.410946343094110489e-02,-3.168352603912353516e+00
4.046628475189208984e-01,8.836600184440612793e-01,1.000000000000000000e+00,5.742685794830322266e-01,0.000000000000000000e+00,4.526301473379135132e-02,-3.192619085311889648e+00
4.046773612499237061e-01,8.835142254829406738e-01,1.000000000000000000e+00,5.742887258529663086e-01,4.782442649659855781e-17,5.138669908046722412e-02,-3.187111139297485352e+00
4.048122167587280273e-01,8.827981948852539062e-01,1.000000000000000000e+00,5.738703608512878418e-01,0.000000000000000000e+00,8.483344316482543945e-02,-3.098584890365600586e+00
4.046776294708251953e-01,8.837693929672241211e-01,1.000000000000000000e+00,5.742498040199279785e-01,0.000000000000000000e+00,3.782473877072334290e-02,-3.194736003875732422e+00
4.055498540401458740e-01,8.809900879859924316e-01,1.000000000000000000e+00,5.715351104736328125e-01,0.000000000000000000e+00,1.340023726224899292e-01,-2.811112880706787109e+00
4.049923121929168701e-01,8.823235034942626953e-01,1.000000000000000000e+00,5.732835531234741211e-01,1.093128692065870432e-17,1.020546182990074158e-01,-3.016720294952392578e+00
4.056799113750457764e-01,8.805724978446960449e-01,1.000000000000000000e+00,5.710126161575317383e-01,0.000000000000000000e+00,1.417209357023239136e-01,-2.753278255462646484e+00
4.046943783760070801e-01,8.840755820274353027e-01,1.000000000000000000e+00,5.741183757781982422e-01,0.000000000000000000e+00,2.149328961968421936e-02,-3.181856870651245117e+00
4.053069353103637695e-01,8.815937042236328125e-01,1.000000000000000000e+00,5.723352432250976562e-01,2.183605608524018368e-17,1.215654611587524414e-01,-2.898319005966186523e+00
4.046994745731353760e-01,8.833426833152770996e-01,1.000000000000000000e+00,5.742328763008117676e-01,0.000000000000000000e+00,6.237119063735008240e-02,-3.168795347213745117e+00
4.050367772579193115e-01,8.822186589241027832e-01,1.000000000000000000e+00,5.732160210609436035e-01,0.000000000000000000e+00,1.047694459557533264e-01,-3.001773357391357422e+00
4.054205119609832764e-01,8.812996149063110352e-01,1.000000000000000000e+00,5.719200372695922852e-01,0.000000000000000000e+00,1.278737634420394897e-01,-2.855086326599121094e+00
4.057925343513488770e-01,8.802317976951599121e-01,1.000000000000000000e+00,5.705939531326293945e-01,9.180816738232970261e-17,1.475190073251724243e-01,-2.708255290985107422e+00
4.051536023616790771e-01,8.819903731346130371e-01,1.000000000000000000e+00,5.728681087493896484e-01,9.276577121642519126e-17,1.117473095655441284e-01,-2.961003303527832031e+00
4.052489399909973145e-01,8.817575573921203613e-01,1.000000000000000000e+00,5.725410580635070801e-01,9.157061434529427391e-18,1.177057027816772461e-01,-2.923663139343261719e+00
4.046759605407714844e-01,8.838177919387817383e-01,1.000000000000000000e+00,5.742385387420654297e-01,4.341633799891162057e-17,3.501096367835998535e-02,-3.194226503372192383e+00
4.046842455863952637e-01,8.833701610565185547e-01,1.000000000000000000e+00,5.742622613906860352e-01,2.076775066976672333e-17,5.943230539560317993e-02,-3.174748182296752930e+00
4.047239720821380615e-01,8.844153881072998047e-01,1.000000000000000000e+00,5.739014148712158203e-01,1.037429741057061016e-16,5.255857948213815689e-03,-3.146237373352050781e+00
4.047317206859588623e-01,8.832222819328308105e-01,1.000000000000000000e+00,5.742008090019226074e-01,3.152011428802714500e-17,6.763067841529846191e-02,-3.156244754791259766e+00
4.046867787837982178e-01,8.839778900146484375e-01,1.000000000000000000e+00,5.741714835166931152e-01,0.000000000000000000e+00,2.654965221881866455e-02,-3.188388347625732422e+00
4.047774970531463623e-01,8.830413222312927246e-01,1.000000000000000000e+00,5.740940570831298828e-01,0.000000000000000000e+00,7.542989403009414673e-02,-3.133213281631469727e+00
4.047137796878814697e-01,8.842807412147521973e-01,1.000000000000000000e+00,5.739912390708923340e-01,0.000000000000000000e+00,1.119464263319969177e-02,-3.161766290664672852e+00
