controllable,controllable,controllable,controllable,controllable,environmental,output
1.906033903360366821e-01,1.447116285562515259e-01,4.944395720958709717e-01,2.656761407852172852e-01,3.172560036182403564e-01,3.270403146743774414e-01,-1.414581179618835449e+00
2.062503695487976074e-01,1.608282327651977539e-01,4.422460794448852539e-01,2.705222070217132568e-01,3.220474421977996826e-01,2.504883110523223877e-01,-8.551660776138305664e-01
1.911316215991973877e-01,1.440542191267013550e-01,4.928660988807678223e-01,2.655625641345977783e-01,3.174777925014495850e-01,3.225561976432800293e-01,-1.378899335861206055e+00
1.889508366584777832e-01,1.779064238071441650e-01,5.082062482833862305e-01,2.688907384872436523e-01,3.208392560482025146e-01,4.454891085624694824e-01,-2.024909496307373047e+00
2.179022729396820068e-01,1.777114570140838623e-01,4.052453637123107910e-01,2.773195505142211914e-01,3.234467804431915283e-01,2.216168493032455444e-01,-6.888425350189208984e-01
1.872443258762359619e-01,1.641023755073547363e-01,5.056787133216857910e-01,2.679831981658935547e-01,3.171176612377166748e-01,3.837362825870513916e-01,-1.831713557243347168e+00
1.874207258224487305e-01,1.687513887882232666e-01,5.067097544670104980e-01,2.684987485408782959e-01,3.177151978015899658e-01,3.983148634433746338e-01,-1.910428285598754883e+00
1.961574852466583252e-01,1.454131156206130981e-01,4.770635068416595459e-01,2.658959627151489258e-01,3.193602263927459717e-01,2.893932163715362549e-01,-1.121875047683715820e+00
1.879910826683044434e-01,1.736335307359695435e-01,5.076726078987121582e-01,2.688426375389099121e-01,3.189592957496643066e-01,4.194813668727874756e-01,-1.989174246788024902e+00
1.935878843069076538e-01,1.433830708265304565e-01,4.853698611259460449e-01,2.654805481433868408e-01,3.184110820293426514e-01,3.042776882648468018e-01,-1.234999418258666992e+00
1.873647570610046387e-01,1.583918035030364990e-01,5.040440559387207031e-01,2.673466801643371582e-01,3.167243897914886475e-01,3.688011765480041504e-01,-1.734279990196228027e+00
1.881646811962127686e-01,1.745470315217971802e-01,5.078074932098388672e-01,2.688672542572021484e-01,3.192685544490814209e-01,4.241600334644317627e-01,-2.000531435012817383e+00
1.967641264200210571e-01,1.462031900882720947e-01,4.746061861515045166e-01,2.661054432392120361e-01,3.196052014827728271e-01,2.857325673103332520e-01,-1.094855904579162598e+00
1.880820989608764648e-01,1.524679511785507202e-01,5.014209151268005371e-01,2.666448056697845459e-01,3.166366517543792725e-01,3.538044691085815430e-01,-1.624522447586059570e+00
2.003664374351501465e-01,1.514059156179428101e-01,4.621387422084808350e-01,2.674979865550994873e-01,3.207124769687652588e-01,2.698625922203063965e-01,-9.821045994758605957e-01
1.928146928548812866e-01,1.432187706232070923e-01,4.878239929676055908e-01,2.654716670513153076e-01,3.180820941925048828e-01,3.096197843551635742e-01,-1.276643157005310059e+00
1.887172609567642212e-01,1.769825667142868042e-01,5.081372857093811035e-01,2.689149677753448486e-01,3.203568756580352783e-01,4.393612146377563477e-01,-2.022400617599487305e+00
1.875467002391815186e-01,1.563616842031478882e-01,5.032731890678405762e-01,2.671236395835876465e-01,3.166612982749938965e-01,3.637720048427581787e-01,-1.698532104492187500e+00
1.875831335783004761e-01,1.707592308521270752e-01,5.072166323661804199e-01,2.686461806297302246e-01,3.181174397468566895e-01,4.061618745326995850e-01,-1.944780707359313965e+00
1.873052865266799927e-01,1.660543531179428101e-01,5.061434507369995117e-01,2.681975364685058594e-01,3.173483610153198242e-01,3.894527852535247803e-01,-1.864747881889343262e+00
1.894397884607315063e-01,1.471881419420242310e-01,4.976170063018798828e-01,2.659955918788909912e-01,3.169088363647460938e-01,3.379042446613311768e-01,-1.500864863395690918e+00
2.103455513715744019e-01,1.671068519353866577e-01,4.289641380310058594e-01,2.728496491909027100e-01,3.226948678493499756e-01,2.395588904619216919e-01,-7.890173792839050293e-01
2.141147702932357788e-01,1.724593639373779297e-01,4.171585142612457275e-01,2.750500142574310303e-01,3.231174945831298828e-01,2.304960638284683228e-01,-7.371342778205871582e-01
2.036218941211700439e-01,1.566533595323562622e-01,4.509753584861755371e-01,2.690960764884948730e-01,3.215375244617462158e-01,2.583740353584289551e-01,-9.053498506546020508e-01
2.206380218267440796e-01,1.809322088956832886e-01,3.972117304801940918e-01,2.788487374782562256e-01,3.236386775970458984e-01,2.156445086002349854e-01,-6.577311754226684570e-01
