controllable,controllable,controllable,controllable,controllable,environmental,output
1.125271171331405640e-01,1.000000000000000000e+00,1.542926672846078873e-02,9.065845012664794922e-01,1.584784251370137512e-17,4.584995284676551819e-02,-1.094946637749671936e-01
1.128683313727378845e-01,1.000000000000000000e+00,1.533090602606534958e-02,9.104321002960205078e-01,2.311967495979997203e-17,6.138089299201965332e-01,-1.084258109331130981e-01
1.126131638884544373e-01,1.000000000000000000e+00,1.547927316278219223e-02,9.077237248420715332e-01,3.603438113670746084e-19,2.915029823780059814e-01,-1.092645451426506042e-01
1.125554367899894714e-01,1.000000000000000000e+00,1.540757529437541962e-02,9.065486192703247070e-01,0.000000000000000000e+00,1.982749700546264648e-01,-1.093945801258087158e-01
1.128062605857849121e-01,1.000000000000000000e+00,1.537293568253517151e-02,9.102680087089538574e-01,5.721462299651176818e-18,5.658349394798278809e-01,-1.085877045989036560e-01
1.128287315368652344e-01,1.000000000000000000e+00,1.527822483330965042e-02,9.104161262512207031e-01,0.000000000000000000e+00,5.228389501571655273e-01,-1.087220385670661926e-01
1.125325113534927368e-01,1.000000000000000000e+00,1.539306063205003738e-02,9.064487814903259277e-01,0.000000000000000000e+00,4.986874293535947800e-03,-1.094975769519805908e-01
1.126709878444671631e-01,1.000000000000000000e+00,1.544287055730819702e-02,9.077821373939514160e-01,0.000000000000000000e+00,3.824424147605895996e-01,-1.090881749987602234e-01
1.129048988223075867e-01,1.000000000000000000e+00,1.539868209511041641e-02,9.101937413215637207e-01,5.514132208810781856e-17,6.889344453811645508e-01,-1.081473901867866516e-01
1.125749647617340088e-01,1.000000000000000000e+00,1.539542060345411301e-02,9.069989919662475586e-01,0.000000000000000000e+00,2.097089588642120361e-01,-1.093814224004745483e-01
1.129335165023803711e-01,1.000000000000000000e+00,1.530562154948711395e-02,9.104713797569274902e-01,7.674041739763116151e-17,6.636513471603393555e-01,-1.082444489002227783e-01
1.125661358237266541e-01,1.000000000000000000e+00,1.547280512750148773e-02,9.064670205116271973e-01,5.341693175234302389e-17,1.232482418417930603e-01,-1.094613894820213318e-01
1.125647053122520447e-01,1.000000000000000000e+00,1.546086464077234268e-02,9.070295095443725586e-01,2.306478159998972801e-18,2.364460527896881104e-01,-1.093476042151451111e-01
1.125049367547035217e-01,1.000000000000000000e+00,1.553306356072425842e-02,9.062451124191284180e-01,1.830448786928383711e-17,6.128121167421340942e-02,-1.094909235835075378e-01
1.129539906978607178e-01,1.000000000000000000e+00,1.527914777398109436e-02,9.113992452621459961e-01,0.000000000000000000e+00,7.145838141441345215e-01,-1.080455109477043152e-01
1.127130240201950073e-01,1.000000000000000000e+00,1.541650574654340744e-02,9.087691903114318848e-01,0.000000000000000000e+00,4.289690256118774414e-01,-1.089793145656585693e-01
1.128686442971229553e-01,1.000000000000000000e+00,1.542470045387744904e-02,9.099392294883728027e-01,0.000000000000000000e+00,6.259146928787231445e-01,-1.083829849958419800e-01
1.126523464918136597e-01,1.000000000000000000e+00,1.548299100250005722e-02,9.079182147979736328e-01,3.179373322695049826e-18,4.035356342792510986e-01,-1.090403646230697632e-01
1.127740740776062012e-01,1.000000000000000000e+00,1.529101096093654633e-02,9.092686772346496582e-01,0.000000000000000000e+00,5.534384846687316895e-01,-1.086274832487106323e-01
1.125893965363502502e-01,1.000000000000000000e+00,1.543756853789091110e-02,9.079764485359191895e-01,7.005706936344361529e-17,3.139064311981201172e-01,-1.092256084084510803e-01
1.126665621995925903e-01,1.000000000000000000e+00,1.542230322957038879e-02,9.089223742485046387e-01,2.276895286161932595e-18,3.383547365665435791e-01,-1.091797351837158203e-01
1.127130463719367981e-01,1.000000000000000000e+00,1.539967954158782959e-02,9.086990952491760254e-01,4.358224065128770601e-17,4.564921259880065918e-01,-1.089090555906295776e-01
1.127712875604629517e-01,1.000000000000000000e+00,1.551496982574462891e-02,9.092289209365844727e-01,5.638152494065168928e-19,4.987157285213470459e-01,-1.087929084897041321e-01
1.125340387225151062e-01,1.000000000000000000e+00,1.543702557682991028e-02,9.068797230720520020e-01,0.000000000000000000e+00,1.583145558834075928e-01,-1.094343885779380798e-01
1.124960407614707947e-01,1.000000000000000000e+00,1.545628439635038376e-02,9.065856933593750000e-01,3.642722430565507278e-17,1.026565581560134888e-01,-1.094737797975540161e-01
