controllable,controllable,controllable,controllable,controllable,environmental,output
2.699339985847473145e-01,6.076577305793762207e-01,2.154834121465682983e-01,9.210863709449768066e-02,3.951704800128936768e-01,9.616881608963012695e-02,-1.132004410028457642e-01
2.697332203388214111e-01,6.078962087631225586e-01,2.160001993179321289e-01,9.286308288574218750e-02,3.945246338844299316e-01,8.053682744503021240e-02,-1.131968870759010315e-01
2.700617015361785889e-01,6.079666018486022949e-01,2.154288142919540405e-01,9.317997097969055176e-02,3.950242996215820312e-01,1.410946343094110489e-02,-1.131486296653747559e-01
2.703552842140197754e-01,6.065146923065185547e-01,2.164929211139678955e-01,9.304340928792953491e-02,3.948281705379486084e-01,4.526301473379135132e-02,-1.131776347756385803e-01
2.701147198677062988e-01,6.077033877372741699e-01,2.162110954523086548e-01,9.305495023727416992e-02,3.951743543148040771e-01,5.138669908046722412e-02,-1.131821349263191223e-01
2.699045538902282715e-01,6.077123284339904785e-01,2.162945419549942017e-01,9.319237619638442993e-02,3.952146768569946289e-01,8.483344316482543945e-02,-1.131982132792472839e-01
2.701189517974853516e-01,6.077020764350891113e-01,2.162218540906906128e-01,9.305679798126220703e-02,3.951657414436340332e-01,3.782473877072334290e-02,-1.131717860698699951e-01
2.701878547668457031e-01,6.076587438583374023e-01,2.162508219480514526e-01,9.295344352722167969e-02,3.951699733734130859e-01,1.340023726224899292e-01,-1.131964847445487976e-01
2.699836492538452148e-01,6.078805327415466309e-01,2.159749418497085571e-01,9.333163499832153320e-02,3.950589299201965332e-01,1.020546182990074158e-01,-1.132010743021965027e-01
2.698508799076080322e-01,6.075388193130493164e-01,2.164028733968734741e-01,9.301130473613739014e-02,3.951736986637115479e-01,1.417209357023239136e-01,-1.131934449076652527e-01
2.702466547489166260e-01,6.077015995979309082e-01,2.163259983062744141e-01,9.303597360849380493e-02,3.951314985752105713e-01,2.149328961968421936e-02,-1.131565272808074951e-01
2.700895667076110840e-01,6.077476143836975098e-01,2.161663025617599487e-01,9.310118854045867920e-02,3.951737582683563232e-01,1.215654611587524414e-01,-1.131998002529144287e-01
2.703925073146820068e-01,6.073979735374450684e-01,2.158302068710327148e-01,9.316767007112503052e-02,3.952210545539855957e-01,6.237119063735008240e-02,-1.131889000535011292e-01
2.695426344871520996e-01,6.074276566505432129e-01,2.157733887434005737e-01,9.303220361471176147e-02,3.958334028720855713e-01,1.047694459557533264e-01,-1.132011339068412781e-01
2.700649797916412354e-01,6.079115271568298340e-01,2.160809338092803955e-01,9.315592050552368164e-02,3.952301740646362305e-01,1.278737634420394897e-01,-1.131983548402786255e-01
2.695732712745666504e-01,6.078909039497375488e-01,2.156713604927062988e-01,9.317530691623687744e-02,3.953004181385040283e-01,1.475190073251724243e-01,-1.131906658411026001e-01
2.701866030693054199e-01,6.076784133911132812e-01,2.158418446779251099e-01,9.403327107429504395e-02,3.955643177032470703e-01,1.117473095655441284e-01,-1.132009774446487427e-01
2.700574696063995361e-01,6.078216433525085449e-01,2.162519097328186035e-01,9.299519658088684082e-02,3.951984047889709473e-01,1.177057027816772461e-01,-1.132004335522651672e-01
2.705690860748291016e-01,6.078575849533081055e-01,2.159234434366226196e-01,9.295733273029327393e-02,3.952074944972991943e-01,3.501096367835998535e-02,-1.131693571805953979e-01
2.701475024223327637e-01,6.076966524124145508e-01,2.162414193153381348e-01,9.308034926652908325e-02,3.951382935047149658e-01,5.943230539560317993e-02,-1.131872460246086121e-01
2.701435983180999756e-01,6.076648235321044922e-01,2.161812186241149902e-01,9.309533983469009399e-02,3.954889178276062012e-01,5.255857948213815689e-03,-1.131384596228599548e-01
2.700953781604766846e-01,6.077169179916381836e-01,2.162338644266128540e-01,9.297704696655273438e-02,3.950423896312713623e-01,6.763067841529846191e-02,-1.131916493177413940e-01
2.695135176181793213e-01,6.079531908035278320e-01,2.153468430042266846e-01,9.301320463418960571e-02,3.957345783710479736e-01,2.654965221881866455e-02,-1.131614968180656433e-01
2.699580490589141846e-01,6.077784299850463867e-01,2.161918878555297852e-01,9.319070726633071899e-02,3.952029645442962646e-01,7.542989403009414673e-02,-1.131950840353965759e-01
2.700843214988708496e-01,6.078509688377380371e-01,2.159933745861053467e-01,9.314680099487304688e-02,3.950641751289367676e-01,1.119464263319969177e-02,-1.131453961133956909e-01
