controllable,controllable,controllable,controllable,controllable,environmental,output
7.111802697181701660e-01,1.162289828062057495e-01,8.831515908241271973e-01,6.449953913688659668e-01,4.248878955841064453e-01,7.900544404983520508e-01,-1.705514341592788696e-01
9.074619651598717334e-18,2.816832363605499268e-01,5.571563243865966797e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.499994754791259766e-01,-6.852167844772338867e-01
9.128784537315368652e-01,9.277880787849426270e-01,7.887123823165893555e-01,9.979584813117980957e-01,8.653133362531661987e-02,6.561409831047058105e-01,-1.668183207511901855e-01
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.550641430832511911e-17,3.405619578306654438e-16,5.237071514129638672e-01,-2.864731661975383759e-02
6.213033254922391974e-16,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.854404926300048828e-01,-1.922009512782096863e-02
2.803668677806854248e-01,8.197291493415832520e-01,7.179220318794250488e-01,7.800783514976501465e-01,2.319714576005935669e-01,7.582495808601379395e-01,-1.705514341592788696e-01
4.862292110919952393e-02,3.684387505054473877e-01,6.672441363334655762e-01,4.333853423595428467e-01,8.374451994895935059e-01,7.353393435478210449e-01,-1.705514341592788696e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.394868314266204834e-01,-2.313446812331676483e-02
6.110209226608276367e-01,6.040465831756591797e-01,4.437546730041503906e-01,7.955434322357177734e-01,9.170262217521667480e-01,7.701471447944641113e-01,-1.705514341592788696e-01
5.575663447380065918e-01,3.336949944496154785e-01,8.035266399383544922e-01,5.370268225669860840e-01,1.986012160778045654e-01,8.032763004302978516e-01,-1.705514341592788696e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.455933381058131630e-15,6.424207687377929688e-01,-1.274242550134658813e-01
9.439848661422729492e-01,2.931665778160095215e-01,9.374414682388305664e-01,9.390931725502014160e-01,8.042906969785690308e-02,6.764885783195495605e-01,-1.704997569322586060e-01
4.200112521648406982e-01,8.775883913040161133e-01,2.623822689056396484e-01,4.935277700424194336e-01,8.273944258689880371e-03,5.886676311492919922e-01,-1.778887212276458740e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.193226679215063192e-17,6.190912127494812012e-01,-1.066503748297691345e-01
1.996328234672546387e-01,5.740705728530883789e-01,4.859238564968109131e-01,1.247855126857757568e-01,6.350592970848083496e-01,5.397230386734008789e-01,-4.896984696388244629e-01
5.182619690895080566e-01,4.241148531436920166e-01,5.071254372596740723e-01,9.859712719917297363e-01,9.550802111625671387e-01,7.249411940574645996e-01,-1.705514341592788696e-01
1.000000000000000000e+00,1.361191475358317256e-16,1.000000000000000000e+00,1.000000000000000000e+00,4.632241539671251909e-17,4.635560512542724609e-01,-1.295103132724761963e-01
1.706699728965759277e-01,2.587660215795040131e-02,2.414433062076568604e-01,7.861543070549696210e-17,1.000000000000000000e+00,5.719132423400878906e-01,-1.714368164539337158e-01
4.714811444282531738e-01,7.283948063850402832e-01,4.294225275516510010e-01,7.023662924766540527e-01,8.900946974754333496e-01,8.323134183883666992e-01,-1.705514341592788696e-01
7.611083388328552246e-01,4.804676175117492676e-01,8.594112992286682129e-01,7.835934311151504517e-02,6.038413643836975098e-01,8.687933683395385742e-01,-1.705514341592788696e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.245970249176025391e-01,-3.564389422535896301e-02
3.167567849159240723e-01,6.425901055335998535e-01,2.152692377567291260e-01,8.927559852600097656e-02,3.361693024635314941e-01,8.525296449661254883e-01,-1.705514341592788696e-01
1.996215581893920898e-01,1.495580375194549561e-01,9.992576241493225098e-01,6.113653182983398438e-01,0.000000000000000000e+00,4.993102550506591797e-01,-5.773273110389709473e-01
4.349411278963088989e-02,9.959820508956909180e-01,9.739477038383483887e-01,8.972100615501403809e-01,6.096411943435668945e-01,7.072840929031372070e-01,-1.705513894557952881e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.287284889722557887e-16,6.335541009902954102e-01,-4.490794241428375244e-02
