controllable,controllable,controllable,controllable,controllable,environmental,output
1.985022425651550293e-01,1.573074012994766235e-01,4.633801877498626709e-01,2.726175487041473389e-01,3.140947222709655762e-01,4.531821608543395996e-01,-2.387987375259399414e+00
1.984984725713729858e-01,1.610164642333984375e-01,4.576746523380279541e-01,2.710198163986206055e-01,3.160098195075988770e-01,4.249481260776519775e-01,-2.169980049133300781e+00
1.988106220960617065e-01,1.523162275552749634e-01,4.708180725574493408e-01,2.750401198863983154e-01,3.116329312324523926e-01,4.952085912227630615e-01,-2.699548482894897461e+00
2.027433216571807861e-01,1.404228210449218750e-01,4.795050024986267090e-01,2.807937264442443848e-01,3.066416382789611816e-01,6.865322589874267578e-01,-3.205769538879394531e+00
2.024742811918258667e-01,1.413726359605789185e-01,4.805101156234741211e-01,2.806581258773803711e-01,3.069458007812500000e-01,6.585366725921630859e-01,-3.258535385131835938e+00
1.984743326902389526e-01,1.563282310962677002e-01,4.649074077606201172e-01,2.730607390403747559e-01,3.136035203933715820e-01,4.609138369560241699e-01,-2.447071075439453125e+00
2.031627744436264038e-01,1.389045417308807373e-01,4.769700467586517334e-01,2.806302309036254883e-01,3.064205050468444824e-01,7.319836020469665527e-01,-3.043022394180297852e+00
1.993102431297302246e-01,1.496182978153228760e-01,4.745646417140960693e-01,2.764672040939331055e-01,3.103800415992736816e-01,5.214103460311889648e-01,-2.874364614486694336e+00
2.041984945535659790e-01,1.350702643394470215e-01,4.703682959079742432e-01,2.795725762844085693e-01,3.069877028465270996e-01,8.238878250122070312e-01,-2.528600931167602539e+00
2.044941186904907227e-01,1.338041275739669800e-01,4.685088396072387695e-01,2.791453897953033447e-01,3.073239028453826904e-01,8.479915857315063477e-01,-2.373996019363403320e+00
2.029352784156799316e-01,1.397594362497329712e-01,4.784364700317382812e-01,2.807485461235046387e-01,3.065000474452972412e-01,7.073521614074707031e-01,-3.141816377639770508e+00
2.019904702901840210e-01,1.427288800477981567e-01,4.810039997100830078e-01,2.802024781703948975e-01,3.075510263442993164e-01,6.225630044937133789e-01,-3.262366771697998047e+00
1.989988386631011963e-01,1.684152632951736450e-01,4.455519914627075195e-01,2.680850923061370850e-01,3.200487792491912842e-01,3.729585111141204834e-01,-1.777727365493774414e+00
1.999071091413497925e-01,1.474934220314025879e-01,4.772740304470062256e-01,2.776521742343902588e-01,3.094867169857025146e-01,5.448516607284545898e-01,-3.010466814041137695e+00
2.034547179937362671e-01,1.378518342971801758e-01,4.750587344169616699e-01,2.804075181484222412e-01,3.064632415771484375e-01,7.607269883155822754e-01,-2.901988983154296875e+00
2.023320049047470093e-01,1.418398469686508179e-01,4.808163344860076904e-01,2.805454432964324951e-01,3.071377873420715332e-01,6.455032229423522949e-01,-3.268647432327270508e+00
2.016274034976959229e-01,1.434930562973022461e-01,4.808797538280487061e-01,2.798514962196350098e-01,3.078766167163848877e-01,6.057245731353759766e-01,-3.237549781799316406e+00
1.991034001111984253e-01,1.504097431898117065e-01,4.733520150184631348e-01,2.759824991226196289e-01,3.107676506042480469e-01,5.129166841506958008e-01,-2.819972515106201172e+00
2.032784670591354370e-01,1.384460777044296265e-01,4.761708676815032959e-01,2.805573046207427979e-01,3.064254224300384521e-01,7.447111010551452637e-01,-2.983595609664916992e+00
2.009314149618148804e-01,1.449797004461288452e-01,4.798726737499237061e-01,2.790168821811676025e-01,3.084868192672729492e-01,5.787147879600524902e-01,-3.162137985229492188e+00
2.040294110774993896e-01,1.357651054859161377e-01,4.714747667312622070e-01,2.797990441322326660e-01,3.068243861198425293e-01,8.095942139625549316e-01,-2.618217229843139648e+00
2.037461698055267334e-01,1.367590129375457764e-01,4.731275737285614014e-01,2.801051437854766846e-01,3.066209256649017334e-01,7.875273823738098145e-01,-2.751637935638427734e+00
2.005240768194198608e-01,1.457590907812118530e-01,4.790200889110565186e-01,2.786017060279846191e-01,3.088131248950958252e-01,5.672349929809570312e-01,-3.117395401000976562e+00
1.988567858934402466e-01,1.667913049459457397e-01,4.482938945293426514e-01,2.687055766582489014e-01,3.191339671611785889e-01,3.840252459049224854e-01,-1.858939528465270996e+00
1.985422968864440918e-01,1.621986329555511475e-01,4.557476341724395752e-01,2.705382406711578369e-01,3.166460394859313965e-01,4.162782132625579834e-01,-2.103117465972900391e+00
