controllable,controllable,controllable,controllable,controllable,environmental,output
2.209968715906143188e-01,1.515352129936218262e-01,4.354916214942932129e-01,2.618720829486846924e-01,2.969622910022735596e-01,4.468325078487396240e-01,-2.207856416702270508e+00
1.934016346931457520e-01,1.655001938343048096e-01,5.141363143920898438e-01,2.825779914855957031e-01,3.132469654083251953e-01,3.188101947307586670e-01,-1.301638722419738770e+00
1.909208595752716064e-01,1.669554263353347778e-01,5.247735977172851562e-01,2.857103347778320312e-01,3.162007331848144531e-01,2.961423099040985107e-01,-1.118490457534790039e+00
1.977947652339935303e-01,1.628939658403396606e-01,4.992982447147369385e-01,2.776826322078704834e-01,3.090619444847106934e-01,3.491583466529846191e-01,-1.555319428443908691e+00
2.190176099538803101e-01,1.524346023797988892e-01,4.408036768436431885e-01,2.625949084758758545e-01,2.973931431770324707e-01,4.383490085601806641e-01,-2.175120830535888672e+00
2.138638943433761597e-01,1.546757072210311890e-01,4.543060362339019775e-01,2.649558484554290771e-01,2.989304959774017334e-01,4.190207719802856445e-01,-2.076585531234741211e+00
2.160509079694747925e-01,1.537428051233291626e-01,4.485803246498107910e-01,2.639018297195434570e-01,2.982117533683776855e-01,4.268957972526550293e-01,-2.120432615280151367e+00
2.050707042217254639e-01,1.588696092367172241e-01,4.780726134777069092e-01,2.708915472030639648e-01,3.034744858741760254e-01,3.855612874031066895e-01,-1.848249197006225586e+00
1.879880577325820923e-01,1.682774126529693604e-01,5.414023995399475098e-01,2.901057004928588867e-01,3.206719160079956055e-01,2.609930932521820068e-01,-8.596435189247131348e-01
2.106030583381652832e-01,1.561682671308517456e-01,4.628794491291046143e-01,2.668944299221038818e-01,3.003386259078979492e-01,4.071308374404907227e-01,-2.002236604690551758e+00
1.958448290824890137e-01,1.640613377094268799e-01,5.054598450660705566e-01,2.797578275203704834e-01,3.108185529708862305e-01,3.368772864341735840e-01,-1.452423930168151855e+00
1.903270483016967773e-01,1.672976315021514893e-01,5.278999805450439453e-01,2.865969538688659668e-01,3.170567452907562256e-01,2.894971668720245361e-01,-1.066868185997009277e+00
2.036080062389373779e-01,1.596433520317077637e-01,4.822448194026947021e-01,2.721195816993713379e-01,3.044777512550354004e-01,3.791336715221405029e-01,-1.798825144767761230e+00
1.884852647781372070e-01,1.680884063243865967e-01,5.380481481552124023e-01,2.892611622810363770e-01,3.197612762451171875e-01,2.681098878383636475e-01,-9.090303778648376465e-01
1.973556876182556152e-01,1.631677746772766113e-01,5.007110238075256348e-01,2.781711220741271973e-01,3.094639778137207031e-01,3.463698327541351318e-01,-1.532011151313781738e+00
1.989488303661346436e-01,1.622175872325897217e-01,4.957658946514129639e-01,2.764927744865417480e-01,3.080670833587646484e-01,3.559097945690155029e-01,-1.611471533775329590e+00
2.231440246105194092e-01,1.505105644464492798e-01,4.295106530189514160e-01,2.612338364124298096e-01,2.966128289699554443e-01,4.572501182556152344e-01,-2.238249063491821289e+00
1.925508975982666016e-01,1.660193651914596558e-01,5.175881385803222656e-01,2.836003601551055908e-01,3.142251372337341309e-01,3.114447891712188721e-01,-1.241125583648681641e+00
2.066745012998580933e-01,1.580477803945541382e-01,4.735638797283172607e-01,2.696212530136108398e-01,3.024548888206481934e-01,3.921848237514495850e-01,-1.897678136825561523e+00
2.220711857080459595e-01,1.509514898061752319e-01,4.321982562541961670e-01,2.615554928779602051e-01,2.967415153980255127e-01,4.522267282009124756e-01,-2.224975347518920898e+00
2.006434649229049683e-01,1.612685620784759521e-01,4.908244013786315918e-01,2.748291492462158203e-01,3.067106008529663086e-01,3.648582696914672852e-01,-1.684968948364257812e+00
1.893200576305389404e-01,1.678054481744766235e-01,5.333088636398315430e-01,2.880563437938690186e-01,3.185132145881652832e-01,2.779528796672821045e-01,-9.799922108650207520e-01
1.943853497505187988e-01,1.649278253316879272e-01,5.104998946189880371e-01,2.814173102378845215e-01,3.122365176677703857e-01,3.264217674732208252e-01,-1.364878296852111816e+00
2.091164439916610718e-01,1.568678766489028931e-01,4.669198393821716309e-01,2.678795456886291504e-01,3.010722994804382324e-01,4.015960991382598877e-01,-1.964785218238830566e+00
1.898846626281738281e-01,1.675439924001693726e-01,5.301567316055297852e-01,2.872143983840942383e-01,3.176619708538055420e-01,2.846446633338928223e-01,-1.029896140098571777e+00
