controllable,controllable,controllable,controllable,controllable,environmental,output
1.961404234170913696e-01,1.592386215925216675e-01,4.958395063877105713e-01,2.680104374885559082e-01,3.079698085784912109e-01,7.380856871604919434e-01,-2.790274620056152344e+00
1.956622153520584106e-01,1.583982855081558228e-01,4.948418438434600830e-01,2.678421437740325928e-01,3.079107105731964111e-01,7.297949790954589844e-01,-2.776730060577392578e+00
1.989289075136184692e-01,1.637007594108581543e-01,5.015525817871093750e-01,2.694101035594940186e-01,3.081779778003692627e-01,7.865012884140014648e-01,-2.775830030441284180e+00
2.163150757551193237e-01,3.212260603904724121e-01,7.563831806182861328e-01,2.816334962844848633e-01,2.539229691028594971e-01,9.360179901123046875e-01,-1.942814826965332031e+00
1.991764903068542480e-01,3.507045805454254150e-01,7.850495576858520508e-01,2.746778130531311035e-01,2.307778596878051758e-01,9.750956296920776367e-01,-1.797044992446899414e+00
2.008860707283020020e-01,1.664299666881561279e-01,5.058587193489074707e-01,2.710448205471038818e-01,3.081603944301605225e-01,8.219543099403381348e-01,-2.653096914291381836e+00
2.021212428808212280e-01,1.683909595012664795e-01,5.101453065872192383e-01,2.730988860130310059e-01,3.080493509769439697e-01,8.511350750923156738e-01,-2.483729600906372070e+00
1.931580007076263428e-01,1.541823744773864746e-01,4.900367259979248047e-01,2.671719491481781006e-01,3.074822723865509033e-01,6.905928254127502441e-01,-2.661191463470458984e+00
2.173718661069869995e-01,2.839400768280029297e-01,7.101802825927734375e-01,2.825219333171844482e-01,2.753229737281799316e-01,9.106872677803039551e-01,-2.044433832168579102e+00
1.999918222427368164e-01,1.652501970529556274e-01,5.038496255874633789e-01,2.702152132987976074e-01,3.081818819046020508e-01,8.058835268020629883e-01,-2.720745801925659180e+00
1.893020421266555786e-01,3.601673245429992676e-01,7.927744984626770020e-01,2.710602283477783203e-01,2.222074866294860840e-01,9.915339946746826172e-01,-1.733380198478698730e+00
2.028007656335830688e-01,1.698405295610427856e-01,5.139642953872680664e-01,2.745742499828338623e-01,3.078691959381103516e-01,8.666583895683288574e-01,-2.374091386795043945e+00
1.971897184848785400e-01,1.610096544027328491e-01,4.979981780052185059e-01,2.684587836265563965e-01,3.080783486366271973e-01,7.562448382377624512e-01,-2.804422616958618164e+00
1.975861638784408569e-01,1.616798192262649536e-01,4.988616704940795898e-01,2.686789929866790771e-01,3.081077933311462402e-01,7.635109424591064453e-01,-2.803722858428955078e+00
1.945212036371231079e-01,1.564266979694366455e-01,4.925524890422821045e-01,2.674665451049804688e-01,3.077458143234252930e-01,7.109252214431762695e-01,-2.730958461761474609e+00
2.025662362575531006e-01,1.692459732294082642e-01,5.124019980430603027e-01,2.739995121955871582e-01,3.079324662685394287e-01,8.611602187156677246e-01,-2.414125919342041016e+00
2.180589884519577026e-01,3.118021488189697266e-01,7.455931305885314941e-01,2.824060320854187012e-01,2.601335644721984863e-01,9.270489215850830078e-01,-1.976869106292724609e+00
1.983878463506698608e-01,1.628592461347579956e-01,5.004716515541076660e-01,2.690863013267517090e-01,3.081665635108947754e-01,7.770825624465942383e-01,-2.792085170745849609e+00
2.034865766763687134e-01,1.729601323604583740e-01,5.214880108833312988e-01,2.765340805053710938e-01,3.074539005756378174e-01,8.827518820762634277e-01,-2.251449346542358398e+00
2.039227038621902466e-01,1.773121058940887451e-01,5.314853191375732422e-01,2.781053781509399414e-01,3.068167269229888916e-01,8.935515284538269043e-01,-2.166520833969116211e+00
1.939154267311096191e-01,1.553792208433151245e-01,4.913995862007141113e-01,2.673088610172271729e-01,3.076486885547637939e-01,7.013461589813232422e-01,-2.700513124465942383e+00
2.012294530868530273e-01,1.669566184282302856e-01,5.067355632781982422e-01,2.714480757713317871e-01,3.081427514553070068e-01,8.297027945518493652e-01,-2.613642930984497070e+00
1.917933970689773560e-01,1.519245952367782593e-01,4.876380860805511475e-01,2.668623030185699463e-01,3.072151243686676025e-01,6.708394289016723633e-01,-2.576573371887207031e+00
2.067964375019073486e-01,3.413626551628112793e-01,7.767829298973083496e-01,2.776962816715240479e-01,2.387382686138153076e-01,9.609260559082031250e-01,-1.850372195243835449e+00
2.103882580995559692e-01,3.356506228446960449e-01,7.713787555694580078e-01,2.791600525379180908e-01,2.433170229196548462e-01,9.531193971633911133e-01,-1.879361391067504883e+00
