controllable,controllable,controllable,controllable,controllable,environmental,output
2.207554727792739868e-01,3.579425811767578125e-01,7.938110828399658203e-01,2.924476563930511475e-01,2.248336821794509888e-01,9.842104911804199219e-01,-1.763870596885681152e+00
2.164848446846008301e-01,3.479881882667541504e-01,7.822940945625305176e-01,2.869635224342346191e-01,2.359782904386520386e-01,9.625823497772216797e-01,-1.844434022903442383e+00
1.796397417783737183e-01,1.781450361013412476e-01,6.009716987609863281e-01,2.673333883285522461e-01,3.221010863780975342e-01,9.103295207023620605e-01,-2.071905851364135742e+00
1.824267506599426270e-01,1.846113651990890503e-01,6.024031639099121094e-01,2.704513072967529297e-01,3.249901533126831055e-01,8.679821491241455078e-01,-2.277127265930175781e+00
1.813101172447204590e-01,1.822183132171630859e-01,6.014974117279052734e-01,2.694370448589324951e-01,3.244440257549285889e-01,8.821942210197448730e-01,-2.218997478485107422e+00
1.853766739368438721e-01,1.898638457059860229e-01,6.044301986694335938e-01,2.732402980327606201e-01,3.261485993862152100e-01,8.243290185928344727e-01,-2.373071193695068359e+00
1.831858307123184204e-01,1.860895752906799316e-01,6.029918789863586426e-01,2.711163759231567383e-01,3.252911269664764404e-01,8.580672740936279297e-01,-2.310180664062500000e+00
1.818928867578506470e-01,1.835085898637771606e-01,6.019845008850097656e-01,2.699734270572662354e-01,3.247531354427337646e-01,8.747140169143676758e-01,-2.251114845275878906e+00
1.835040301084518433e-01,1.866860836744308472e-01,6.032076478004455566e-01,2.713648676872253418e-01,3.253588080406188965e-01,8.538412451744079590e-01,-2.322300195693969727e+00
2.200039625167846680e-01,3.565410077571868896e-01,7.921764850616455078e-01,2.914814651012420654e-01,2.266671061515808105e-01,9.804777503013610840e-01,-1.777996659278869629e+00
2.153623998165130615e-01,3.442344665527343750e-01,7.780477404594421387e-01,2.854020595550537109e-01,2.394593209028244019e-01,9.563397169113159180e-01,-1.867279052734375000e+00
2.127034962177276611e-01,3.315332531929016113e-01,7.638540863990783691e-01,2.816795706748962402e-01,2.495275735855102539e-01,9.401444196701049805e-01,-1.926657438278198242e+00
2.225765138864517212e-01,3.609918653964996338e-01,7.974817752838134766e-01,2.946623563766479492e-01,2.207110822200775146e-01,9.929096698760986328e-01,-1.730495214462280273e+00
2.117479294538497925e-01,3.255820572376251221e-01,7.572491168975830078e-01,2.804355025291442871e-01,2.535734772682189941e-01,9.346070289611816406e-01,-1.947364568710327148e+00
1.860205531120300293e-01,1.907892972230911255e-01,6.046128273010253906e-01,2.741540372371673584e-01,3.265538811683654785e-01,8.083124756813049316e-01,-2.375991582870483398e+00
1.861764043569564819e-01,1.910633891820907593e-01,6.044948697090148926e-01,2.747107446193695068e-01,3.268655538558959961e-01,7.993562221527099609e-01,-2.370416402816772461e+00
1.793477982282638550e-01,1.777664273977279663e-01,6.015039682388305664e-01,2.667810320854187012e-01,3.210463225841522217e-01,9.173812270164489746e-01,-2.029736042022705078e+00
2.137711197137832642e-01,3.371905088424682617e-01,7.701985836029052734e-01,2.831345498561859131e-01,2.453376650810241699e-01,9.465605616569519043e-01,-1.903023958206176758e+00
1.808024644851684570e-01,1.810501664876937866e-01,6.011641621589660645e-01,2.688991129398345947e-01,3.240316212177276611e-01,8.894671201705932617e-01,-2.184722661972045898e+00
2.179883271455764771e-01,3.521189391613006592e-01,7.870243191719055176e-01,2.889980673789978027e-01,2.316841036081314087e-01,9.705922603607177734e-01,-1.814921259880065918e+00
1.856428980827331543e-01,1.902765929698944092e-01,6.045106053352355957e-01,2.736065685749053955e-01,3.262712657451629639e-01,8.180826306343078613e-01,-2.376224040985107422e+00
1.841878294944763184e-01,1.878841817378997803e-01,6.037042737007141113e-01,2.720108628273010254e-01,3.256390690803527832e-01,8.443343043327331543e-01,-2.345155477523803711e+00
1.801287084817886353e-01,1.793006956577301025e-01,6.008012890815734863e-01,2.680462896823883057e-01,3.231920599937438965e-01,9.006283283233642578e-01,-2.126813411712646484e+00
1.850475817918777466e-01,1.893251538276672363e-01,6.042330861091613770e-01,2.728661298751831055e-01,3.259706497192382812e-01,8.305380344390869141e-01,-2.367331981658935547e+00
2.097923606634140015e-01,3.135689496994018555e-01,7.440042495727539062e-01,2.784395217895507812e-01,2.608658075332641602e-01,9.264248013496398926e-01,-1.979012727737426758e+00
