controllable,controllable,controllable,controllable,controllable,environmental,output
1.905044913291931152e-01,1.475581675767898560e-01,4.525812566280364990e-01,2.799849808216094971e-01,3.080201447010040283e-01,7.271026968955993652e-01,-3.202858448028564453e+00
1.908253431320190430e-01,1.474356502294540405e-01,4.555347561836242676e-01,2.786048650741577148e-01,3.082373738288879395e-01,7.011212110519409180e-01,-3.268738746643066406e+00
2.043064832687377930e-01,1.458793282508850098e-01,4.684388339519500732e-01,2.709231376647949219e-01,3.096181750297546387e-01,5.251829028129577637e-01,-2.887490272521972656e+00
2.003161907196044922e-01,1.468098163604736328e-01,4.667357206344604492e-01,2.721183896064758301e-01,3.092055618762969971e-01,5.648322701454162598e-01,-3.101885795593261719e+00
1.905775070190429688e-01,1.477692872285842896e-01,4.465784728527069092e-01,2.830816507339477539e-01,3.075741231441497803e-01,7.803540825843811035e-01,-2.996659755706787109e+00
1.969269961118698120e-01,1.471036523580551147e-01,4.647978544235229492e-01,2.735076248645782471e-01,3.089337050914764404e-01,5.984803438186645508e-01,-3.228798627853393555e+00
2.023265957832336426e-01,1.464419662952423096e-01,4.676488637924194336e-01,2.714634537696838379e-01,3.093968927860260010e-01,5.448043346405029297e-01,-3.001452922821044922e+00
1.905367821455001831e-01,1.477177590131759644e-01,4.476139843463897705e-01,2.825070619583129883e-01,3.076572716236114502e-01,7.710458636283874512e-01,-3.038476467132568359e+00
1.904354989528656006e-01,1.475641578435897827e-01,4.514846801757812500e-01,2.805168926715850830e-01,3.079440891742706299e-01,7.366568446159362793e-01,-3.172324895858764648e+00
1.927215456962585449e-01,1.472689211368560791e-01,4.605887830257415771e-01,2.760805487632751465e-01,3.086017668247222900e-01,6.515836119651794434e-01,-3.313792943954467773e+00
2.036289572715759277e-01,1.460784375667572021e-01,4.681374430656433105e-01,2.710849940776824951e-01,3.095416128635406494e-01,5.317094326019287109e-01,-2.926946163177490234e+00
1.906751543283462524e-01,1.478264182806015015e-01,4.456011354923248291e-01,2.836243212223052979e-01,3.075046539306640625e-01,7.892407774925231934e-01,-2.954848289489746094e+00
1.906148940324783325e-01,1.474971473217010498e-01,4.539493322372436523e-01,2.793326079845428467e-01,3.081268370151519775e-01,7.150755524635314941e-01,-3.236610889434814453e+00
2.071650177240371704e-01,1.446892470121383667e-01,4.690792858600616455e-01,2.701631784439086914e-01,3.099779486656188965e-01,4.956684112548828125e-01,-2.693195104598999023e+00
1.978954672813415527e-01,1.469943523406982422e-01,4.654521048069000244e-01,2.730513513088226318e-01,3.090372383594512939e-01,5.887308120727539062e-01,-3.197714328765869141e+00
1.921204924583435059e-01,1.473076790571212769e-01,4.594983160495758057e-01,2.766700983047485352e-01,3.085301518440246582e-01,6.631183624267578125e-01,-3.313574075698852539e+00
1.911048591136932373e-01,1.473830640316009521e-01,4.566755592823028564e-01,2.780261933803558350e-01,3.083122074604034424e-01,6.902404427528381348e-01,-3.288187980651855469e+00
1.933619081974029541e-01,1.472997814416885376e-01,4.615045785903930664e-01,2.755395472049713135e-01,3.086707293987274170e-01,6.415456533432006836e-01,-3.308638572692871094e+00
1.913153380155563354e-01,1.473717093467712402e-01,4.574543833732604980e-01,2.776845693588256836e-01,3.083772063255310059e-01,6.832099556922912598e-01,-3.298008918762207031e+00
1.904405802488327026e-01,1.476547867059707642e-01,4.492145478725433350e-01,2.816529273986816406e-01,3.077808022499084473e-01,7.566031813621520996e-01,-3.098917722702026367e+00
2.086406201124191284e-01,1.439363509416580200e-01,4.692348837852478027e-01,2.698135673999786377e-01,3.101814389228820801e-01,4.800943136215209961e-01,-2.582657575607299805e+00
1.996178627014160156e-01,1.469314843416213989e-01,4.664473533630371094e-01,2.723245620727539062e-01,3.091551959514617920e-01,5.709770321846008301e-01,-3.129119634628295898e+00
2.051601707935333252e-01,1.455285400152206421e-01,4.686005711555480957e-01,2.706553936004638672e-01,3.097130358219146729e-01,5.162133574485778809e-01,-2.830999135971069336e+00
1.959441751241683960e-01,1.471611857414245605e-01,4.641108810901641846e-01,2.739865481853485107e-01,3.088743090629577637e-01,6.089237928390502930e-01,-3.256798744201660156e+00
1.948224604129791260e-01,1.471602618694305420e-01,4.631507396697998047e-01,2.745634317398071289e-01,3.087827265262603760e-01,6.212350130081176758e-01,-3.282706737518310547e+00
