controllable,controllable,controllable,controllable,controllable,environmental,output
2.061195373535156250e-01,1.680411249399185181e-01,5.079753994941711426e-01,2.746578156948089600e-01,3.037981688976287842e-01,9.339587688446044922e-01,-1.870140671730041504e+00
2.059521675109863281e-01,1.485731154680252075e-01,4.687857627868652344e-01,2.806780934333801270e-01,3.152171671390533447e-01,6.632503271102905273e-01,-3.276923179626464844e+00
2.054622173309326172e-01,1.569060832262039185e-01,4.837833344936370850e-01,2.784125804901123047e-01,3.104860782623291016e-01,7.937787771224975586e-01,-2.876657247543334961e+00
2.064270079135894775e-01,1.462476402521133423e-01,4.644959270954132080e-01,2.810206115245819092e-01,3.162075281143188477e-01,6.184549331665039062e-01,-3.222536563873291016e+00
2.060898989439010620e-01,1.478710472583770752e-01,4.675094783306121826e-01,2.807976305484771729e-01,3.155239224433898926e-01,6.501829624176025391e-01,-3.270061969757080078e+00
2.054983228445053101e-01,1.579016447067260742e-01,4.854237735271453857e-01,2.780961990356445312e-01,3.099542260169982910e-01,8.044394254684448242e-01,-2.810178041458129883e+00
2.053183615207672119e-01,1.548497676849365234e-01,4.803173243999481201e-01,2.790596783161163330e-01,3.116669952869415283e-01,7.679780125617980957e-01,-3.020804166793823242e+00
2.057823240756988525e-01,1.494593173265457153e-01,4.704329073429107666e-01,2.805097103118896484e-01,3.147892951965332031e-01,6.800017356872558594e-01,-3.273829221725463867e+00
2.056983262300491333e-01,1.654108166694641113e-01,4.988315105438232422e-01,2.757654190063476562e-01,3.060097694396972656e-01,8.876029849052429199e-01,-2.213822126388549805e+00
2.056931257247924805e-01,1.647388041019439697e-01,4.973009228706359863e-01,2.760029435157775879e-01,3.064228892326354980e-01,8.785942196846008301e-01,-2.281572341918945312e+00
2.054432630538940430e-01,1.515931338071823120e-01,4.744199216365814209e-01,2.800159454345703125e-01,3.136540353298187256e-01,7.175704836845397949e-01,-3.214912414550781250e+00
2.054095268249511719e-01,1.525097936391830444e-01,4.760233163833618164e-01,2.797745764255523682e-01,3.131298720836639404e-01,7.323853373527526855e-01,-3.171244621276855469e+00
2.078327685594558716e-01,1.697397828102111816e-01,5.204222202301025391e-01,2.739798128604888916e-01,3.011860251426696777e-01,9.817630648612976074e-01,-1.539979577064514160e+00
2.056286782026290894e-01,1.606671065092086792e-01,4.898874759674072266e-01,2.772739827632904053e-01,3.085749149322509766e-01,8.327565193176269531e-01,-2.618718862533569336e+00
2.056147307157516479e-01,1.506155133247375488e-01,4.725424349308013916e-01,2.802348136901855469e-01,3.142069280147552490e-01,7.004536390304565430e-01,-3.250908851623535156e+00
2.056804150342941284e-01,1.623468846082687378e-01,4.927734434604644775e-01,2.767864763736724854e-01,3.077036738395690918e-01,8.507382869720458984e-01,-2.489021778106689453e+00
2.065239995718002319e-01,1.457892358303070068e-01,4.636418819427490234e-01,2.810899615287780762e-01,3.163686394691467285e-01,6.095674037933349609e-01,-3.202110052108764648e+00
2.058046162128448486e-01,1.665781140327453613e-01,5.021423697471618652e-01,2.753099501132965088e-01,3.051761984825134277e-01,9.057210087776184082e-01,-2.077940225601196289e+00
2.065952420234680176e-01,1.688079684972763062e-01,5.124759078025817871e-01,2.743075788021087646e-01,3.028227388858795166e-01,9.528539776802062988e-01,-1.735751152038574219e+00
2.062492221593856812e-01,1.470439434051513672e-01,4.660039842128753662e-01,2.809243202209472656e-01,3.158711194992065430e-01,6.344283819198608398e-01,-3.251663446426391602e+00
2.067086696624755859e-01,1.449183970689773560e-01,4.621766209602355957e-01,2.811832129955291748e-01,3.166783154010772705e-01,5.928286314010620117e-01,-3.156150341033935547e+00
2.086346447467803955e-01,1.701469421386718750e-01,5.245512723922729492e-01,2.738169133663177490e-01,3.004196584224700928e-01,9.947303533554077148e-01,-1.456613183021545410e+00
2.059501409530639648e-01,1.675744205713272095e-01,5.058189630508422852e-01,2.748723924160003662e-01,3.043022155761718750e-01,9.239990115165710449e-01,-1.942639231681823730e+00
2.053185403347015381e-01,1.539361476898193359e-01,4.787116348743438721e-01,2.793475389480590820e-01,3.122256398200988770e-01,7.551559209823608398e-01,-3.082059621810913086e+00
2.055378407239913940e-01,1.588037014007568359e-01,4.868716001510620117e-01,2.778191268444061279e-01,3.094775378704071045e-01,8.139682412147521973e-01,-2.747924327850341797e+00
